ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
113/107,0.011,0.000,0.626,0.006,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:248(_convert_dict_into_array)
64566,0.092,0.000,0.626,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:618(_can_hold_element)
12607,0.074,0.000,0.626,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:257(_get_values)
748552,0.599,0.000,0.626,0.000,{built-in method _functools.reduce}
68324,0.377,0.000,0.623,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
5941,0.039,0.000,0.621,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:880(take)
89064,0.158,0.000,0.621,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:210(isshape)
6918,0.031,0.000,0.619,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:321(toarray)
696852,0.370,0.000,0.619,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:1391(<listcomp>)
65086,0.081,0.000,0.614,0.000,{method 'max' of 'numpy.ndarray' objects}
680,0.007,0.000,0.610,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:1797(_drop_labels_or_levels)
1278617,0.444,0.000,0.610,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
1377,0.009,0.000,0.610,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\damage_model.py:104(compute_damages)
304734,0.563,0.000,0.610,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:132(geterr)
51289,0.084,0.000,0.609,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:286(hstack)
17,0.001,0.000,0.608,0.036,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus_disc.py:156(run)
65489,0.168,0.000,0.607,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
1377,0.007,0.000,0.604,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:433(compute_net_output)
76878,0.075,0.000,0.601,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:588(copy_func)
17,0.003,0.000,0.601,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:392(compute_consumption_and_production)
50427,0.356,0.000,0.600,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:247(_unpack_index)
17,0.000,0.000,0.598,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\flue_gas_disc.py:91(run)
85331,0.091,0.000,0.596,0.000,<__array_function__ internals>:2(atleast_1d)
214584,0.345,0.000,0.593,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:192(all_none)
17,0.002,0.000,0.593,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:151(specific_run)
1120,0.027,0.000,0.590,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:495(d_birth_d_generic)
17,0.002,0.000,0.588,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\managed_wood\managed_wood.py:46(compute_consumption_and_production)
201620,0.387,0.000,0.588,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:511(_prep_ndarray)
11736,0.033,0.000,0.584,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:761(_set_axis)
186112/186089,0.158,0.000,0.583,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
7,0.002,0.000,0.582,0.083,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carbonemissions\carbonemissions_discipline.py:102(compute_sos_jacobian)
17,0.003,0.000,0.575,0.034,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery.py:75(compute_consumption_and_production)
1377,0.008,0.000,0.571,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:140(compute_ppm)
1377,0.007,0.000,0.569,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:163(compute_land_emissions)
159476,0.151,0.000,0.567,0.000,{built-in method builtins.any}
166881,0.334,0.000,0.567,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
17,0.000,0.000,0.567,0.033,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_land_use\land_use\land_use_v1_disc.py:83(run)
17,0.002,0.000,0.565,0.033,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:102(compute_consumption_and_production)
59605,0.102,0.000,0.563,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2111(sum)
1377,0.012,0.000,0.562,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:393(compute_output_growth)
19680,0.029,0.000,0.561,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4808(identical)
529444,0.559,0.000,0.559,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
1366,0.003,0.000,0.557,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:877(group_info)
106045,0.554,0.000,0.554,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:352(set_inplace)
14781,0.053,0.000,0.553,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1595(to_numpy)
1366,0.009,0.000,0.553,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:896(_get_compressed_codes)
289848,0.201,0.000,0.552,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
5429,0.015,0.000,0.550,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:405(fillna)
109727,0.104,0.000,0.549,0.000,<__array_function__ internals>:2(atleast_2d)
51679,0.251,0.000,0.548,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:1140(prune)
17,0.002,0.000,0.546,0.032,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy.py:50(compute_consumption_and_production)
41147,0.056,0.000,0.544,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:151(align_method_SERIES)
346956,0.540,0.000,0.540,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\getlimits.py:514(__init__)
17,0.002,0.000,0.537,0.032,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biodiesel\transesterification\transesterification.py:96(compute_consumption_and_production)
143768,0.290,0.000,0.535,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1553(from_blocks)
4656,0.048,0.000,0.535,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:1009(tocoo)
2402,0.015,0.000,0.533,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:471(_concatenate_join_units)
65086,0.052,0.000,0.533,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:37(_amax)
86350,0.081,0.000,0.532,0.000,<__array_function__ internals>:2(ravel)
15823,0.060,0.000,0.529,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5925(delete)
76878,0.100,0.000,0.526,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:848(view)
278421,0.211,0.000,0.526,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:522(require_length_match)
771575,0.523,0.000,0.523,0.000,{method 'transpose' of 'numpy.ndarray' objects}
271879,0.215,0.000,0.519,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1352(__len__)
1377,0.014,0.000,0.515,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\damage_model.py:84(compute_damage_fraction)
1360,0.019,0.000,0.512,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:199(compute_energy_productivity_growthrate)
208062,0.423,0.000,0.510,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\frozen.py:67(__getitem__)
7,0.005,0.001,0.510,0.073,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:927(grad_techno_consumption_vs_syngas_ratio)
231,0.011,0.000,0.509,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:766(compute_denergy_production_objective_dprod)
1360,0.022,0.000,0.509,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:163(compute_productivity_growthrate)
2142,0.007,0.000,0.503,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10965(__itruediv__)
6918,0.013,0.000,0.501,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:528(sum_duplicates)
1185187,0.501,0.000,0.501,0.000,{built-in method __new__ of type object at 0x00007FFF7B00C810}
17,0.001,0.000,0.499,0.029,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing.py:61(compute_consumption_and_production)
579696,0.499,0.000,0.499,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
56271,0.121,0.000,0.498,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1216(_maybe_update_cacher)
2399,0.009,0.000,0.498,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:5160(fillna)
96590,0.133,0.000,0.495,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:646(copy)
12203,0.024,0.000,0.494,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1084(is_datetimelike_v_numeric)
169861,0.146,0.000,0.491,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3868(_clear_item_cache)
28,0.098,0.003,0.489,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:668(compute_dcapex_dsyngas_ratio)
7,0.143,0.020,0.489,0.070,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1485(compute_doutput_net_of_d_damage)
1377,0.013,0.000,0.488,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:96(compute_exog_forcing)
4656,0.124,0.000,0.488,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:539(_sum_duplicates)
422298,0.373,0.000,0.486,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1500(_get_names)
64156,0.086,0.000,0.484,0.000,{method 'all' of 'numpy.ndarray' objects}
12416,0.099,0.000,0.484,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:586(_extract_index)
17,0.001,0.000,0.484,0.028,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_hydrogen\hydrogen_liquefaction\hydrogen_liquefaction.py:78(compute_consumption_and_production)
1567,0.015,0.000,0.483,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2838(union)
1916,0.013,0.000,0.481,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:6852(_arith_method)
17,0.001,0.000,0.481,0.028,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\nuclear\nuclear.py:45(compute_consumption_and_production)
7,0.003,0.000,0.480,0.069,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:761(grad_techno_producion_vs_syngas_ratio)
83942,0.166,0.000,0.478,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
17,0.001,0.000,0.477,0.028,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\coal_gen\coal_gen.py:52(compute_consumption_and_production)
722,0.116,0.000,0.472,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:476(compute_capex)
17,0.000,0.000,0.470,0.028,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\deep_saline_formation\deep_saline_formation.py:29(compute_consumption_and_production)
75943,0.063,0.000,0.467,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:63(_evaluate_standard)
2326,0.005,0.000,0.465,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:50(__ge__)
13195,0.091,0.000,0.464,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:439(check_array_indexer)
3459,0.012,0.000,0.462,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:547(_get_new_axes)
83266,0.104,0.000,0.461,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
7,0.009,0.001,0.460,0.066,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions_disc.py:111(compute_sos_jacobian)
269881,0.170,0.000,0.460,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
28,0.392,0.014,0.457,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:740(compute_dprod_dfluegas)
17,0.001,0.000,0.455,0.027,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine.py:55(compute_consumption_and_production)
28480,0.156,0.000,0.453,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1197(astype_float_to_int_nansafe)
177316,0.114,0.000,0.453,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:562(dtype)
445248,0.271,0.000,0.450,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:911(<genexpr>)
7761,0.055,0.000,0.450,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:430(fillna)
3459,0.016,0.000,0.446,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:549(<listcomp>)
85042,0.270,0.000,0.446,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
23464,0.178,0.000,0.442,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\base_functions\exp_min.py:55(compute_dfunc_with_exp_min)
1027723,0.440,0.000,0.440,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
17,0.001,0.000,0.437,0.026,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\electrolysis\awe\electrolysis_awe.py:95(compute_consumption_and_production)
17,0.001,0.000,0.436,0.026,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_decarboxylation\hefa_decarboxylation.py:77(compute_consumption_and_production)
782,0.005,0.000,0.430,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3480(_getitem_bool_array)
429270,0.321,0.000,0.428,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:116(ensure_python_int)
29345,0.049,0.000,0.427,0.000,<__array_function__ internals>:2(amax)
1908,0.004,0.000,0.424,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:98(__sub__)
7,0.098,0.014,0.424,0.061,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:261(compute_d_indus_emissions)
17,0.001,0.000,0.423,0.025,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:627(compute_consumption_and_production)
117511,0.094,0.000,0.422,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:437(repeat)
98190,0.422,0.000,0.422,0.000,{pandas._libs.algos.take_1d_int64_int64}
89136,0.263,0.000,0.421,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:267(check_shape)
2040,0.020,0.000,0.420,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:1732(_get_label_or_level_values)
17,0.000,0.000,0.419,0.025,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping.py:59(compute_consumption_and_production)
85331,0.217,0.000,0.418,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:24(atleast_1d)
17,0.000,0.000,0.417,0.025,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\geologic_mineralization\geologic_mineralization.py:29(compute_consumption_and_production)
533298,0.307,0.000,0.416,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:257(get_data_io_dict)
1152,0.136,0.000,0.414,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1149(_update_type_metadata)
2305,0.007,0.000,0.412,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:339(where)
536342,0.410,0.000,0.410,0.000,{method 'fill' of 'numpy.ndarray' objects}
17,0.006,0.000,0.410,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:394(compute_energy_demand_violation)
30751,0.137,0.000,0.408,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1404(as_array)
3030,0.008,0.000,0.407,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4804(fillna)
17,0.001,0.000,0.407,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\solid_fuel\coal_extraction\coal_extraction.py:62(compute_consumption_and_production)
260462,0.204,0.000,0.407,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:840(maybe_infer_dtype_type)
17,0.000,0.000,0.407,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine.py:60(compute_consumption_and_production)
17,0.001,0.000,0.407,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_deoxygenation\hefa_deoxygenation.py:77(compute_consumption_and_production)
17,0.000,0.000,0.405,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\depleted_oil_gas\depleted_oil_gas.py:29(compute_consumption_and_production)
1940,0.016,0.000,0.405,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:6866(_dispatch_frame_op)
1277119,0.404,0.000,0.404,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\data_manager.py:223(get_data_id)
85,0.003,0.000,0.402,0.005,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:158(configure_parameters)
576278,0.400,0.000,0.400,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
500214,0.311,0.000,0.400,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:640(_sanitize_str_dtypes)
64156,0.051,0.000,0.398,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:59(_all)
17,0.000,0.000,0.395,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\reforestation\reforestation.py:30(compute_consumption_and_production)
15970,0.042,0.000,0.393,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:10586(values)
46533,0.122,0.000,0.393,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1411(take)
1366,0.004,0.000,0.392,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:606(codes)
2720,0.008,0.000,0.390,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3631(xs)
255524,0.390,0.000,0.390,0.000,{method 'take' of 'numpy.ndarray' objects}
17,0.001,0.000,0.389,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\methane\upgrading_biogas\upgrading_biogas.py:60(compute_consumption_and_production)
17,0.001,0.000,0.389,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\smr\smr.py:130(compute_consumption_and_production)
1366,0.007,0.000,0.389,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:639(_codes_and_uniques)
7,0.001,0.000,0.388,0.055,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_agriculture\agriculture\agriculture_disc.py:130(compute_sos_jacobian)
2505170,0.388,0.000,0.388,0.000,{method 'items' of 'dict' objects}
17,0.000,0.000,0.386,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage.py:34(compute_consumption_and_production)
17,0.000,0.000,0.385,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\coal_gasification\coal_gasification.py:62(compute_consumption_and_production)
17,0.001,0.000,0.383,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion.py:59(compute_consumption_and_production)
1366,0.035,0.000,0.381,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\algorithms.py:570(factorize)
17,0.001,0.000,0.381,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\electrolysis\pem\electrolysis_pem.py:106(compute_consumption_and_production)
57130,0.076,0.000,0.381,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
5040,0.130,0.000,0.380,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:932(fast_xs)
17,0.001,0.000,0.380,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\methane\fossil_gas\fossil_gas.py:45(compute_consumption_and_production)
6918,0.380,0.000,0.380,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
206730,0.144,0.000,0.378,0.000,<__array_function__ internals>:2(can_cast)
721,0.004,0.000,0.378,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4911(rename)
86350,0.126,0.000,0.375,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
17,0.001,0.000,0.375,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\solid_fuel\pelletizing\pelletizing.py:62(compute_consumption_and_production)
195985,0.184,0.000,0.374,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:800(__array__)
119,0.010,0.000,0.374,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:467(nested_data_to_arrays)
721,0.013,0.000,0.373,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:987(rename)
2614632,0.373,0.000,0.373,0.000,{pandas._libs.lib.is_float}
17,0.001,0.000,0.372,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\managed_wood\managed_wood.py:106(compute_price)
680,0.013,0.000,0.372,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:6211(sort_values)
201578,0.193,0.000,0.371,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:43(_get_dataframe_excluded_columns)
17,0.001,0.000,0.370,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\electrolysis\soec\electrolysis_soec.py:106(compute_consumption_and_production)
1724,0.007,0.000,0.370,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:2026(__array_ufunc__)
22400,0.369,0.000,0.369,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:632(<listcomp>)
5682,0.023,0.000,0.369,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1570(_get_slice_axis)
17,0.003,0.000,0.368,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:322(compute_CO2_emissions_ratio)
263910/263898,0.107,0.000,0.368,0.000,{built-in method builtins.next}
17,0.001,0.000,0.367,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\biomass_gasification\biomass_gasification.py:62(compute_consumption_and_production)
71754,0.086,0.000,0.365,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:1927(__contains__)
173689,0.364,0.000,0.364,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
119,0.001,0.000,0.364,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:726(to_arrays)
