ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2641,0.018,0.000,0.449,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5652(astype)
16,0.002,0.000,0.448,0.028,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery.py:75(compute_consumption_and_production)
13924,0.043,0.000,0.447,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1595(to_numpy)
17,0.000,0.000,0.447,0.026,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_land_use\land_use\land_use_v1_disc.py:83(run)
119368,0.289,0.000,0.437,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:1341(normalize_axis_tuple)
1486,0.014,0.000,0.434,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2838(union)
1280,0.020,0.000,0.432,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:163(compute_productivity_growthrate)
7,0.096,0.014,0.431,0.062,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:261(compute_d_indus_emissions)
2815372,0.431,0.000,0.431,0.000,{pandas._libs.lib.is_scalar}
53516,0.106,0.000,0.429,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1216(_maybe_update_cacher)
14928,0.047,0.000,0.429,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5925(delete)
72455,0.086,0.000,0.428,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:848(view)
1280,0.017,0.000,0.427,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:199(compute_energy_productivity_growthrate)
377553,0.288,0.000,0.417,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\data_manager.py:98(get_data)
2007,0.006,0.000,0.410,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10965(__itruediv__)
11823,0.083,0.000,0.409,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:586(_extract_index)
77148,0.141,0.000,0.407,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
1802,0.011,0.000,0.405,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:6852(_arith_method)
294447,0.246,0.000,0.405,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1420(is_extension_array_dtype)
2207,0.005,0.000,0.403,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:50(__ge__)
11005,0.019,0.000,0.403,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1084(is_datetimelike_v_numeric)
16,0.001,0.000,0.403,0.025,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biodiesel\transesterification\transesterification.py:96(compute_consumption_and_production)
2266,0.007,0.000,0.401,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:5160(fillna)
86942,0.246,0.000,0.396,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:267(check_shape)
22713,0.161,0.000,0.393,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\base_functions\exp_min.py:55(compute_dfunc_with_exp_min)
285659,0.287,0.000,0.389,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:553(_get_axis)
3269,0.010,0.000,0.388,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:547(_get_new_axes)
74750,0.140,0.000,0.386,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2323(convert_to_index_sliceable)
1215,0.009,0.000,0.386,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:96(compute_exog_forcing)
25,0.000,0.000,0.385,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:69(configure)
3893961,0.382,0.000,0.382,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:182(_deepcopy_atomic)
6,0.006,0.001,0.382,0.064,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions_disc.py:111(compute_sos_jacobian)
1975501,0.378,0.000,0.378,0.000,{built-in method builtins.hash}
85,0.003,0.000,0.377,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:158(configure_parameters)
671503,0.279,0.000,0.377,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:806(__len__)
7366,0.047,0.000,0.376,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:430(fillna)
7,0.002,0.000,0.376,0.054,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_agriculture\agriculture\agriculture_disc.py:130(compute_sos_jacobian)
3269,0.014,0.000,0.376,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:549(<listcomp>)
6918,0.375,0.000,0.375,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
683,0.090,0.000,0.374,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:474(compute_capex)
68274,0.051,0.000,0.373,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:63(_evaluate_standard)
11715,0.073,0.000,0.372,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:439(check_array_indexer)
91215,0.103,0.000,0.372,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:646(copy)
767069,0.245,0.000,0.370,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:146(<lambda>)
151075,0.130,0.000,0.369,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3832(_ensure_valid_index)
140838,0.366,0.000,0.367,0.000,{built-in method _functools.reduce}
411604,0.366,0.000,0.366,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
2897,0.008,0.000,0.362,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4804(fillna)
16,0.001,0.000,0.362,0.023,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_decarboxylation\hefa_decarboxylation.py:77(compute_consumption_and_production)
198597,0.194,0.000,0.362,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:603(_sanitize_ndim)
16,0.001,0.000,0.359,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_deoxygenation\hefa_deoxygenation.py:77(compute_consumption_and_production)
16,0.001,0.000,0.358,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing.py:61(compute_consumption_and_production)
2212,0.017,0.000,0.358,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:728(<listcomp>)
229730,0.132,0.000,0.357,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1352(__len__)
744,0.005,0.000,0.355,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3480(_getitem_bool_array)
80286,0.089,0.000,0.355,0.000,{built-in method builtins.sorted}
1859,0.003,0.000,0.354,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:98(__sub__)
16,0.001,0.000,0.354,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:627(compute_consumption_and_production)
157944,0.093,0.000,0.353,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:562(dtype)
43923,0.046,0.000,0.353,0.000,{method 'sum' of 'numpy.ndarray' objects}
57372,0.042,0.000,0.350,0.000,<__array_function__ internals>:2(atleast_1d)
2186,0.006,0.000,0.350,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:339(where)
16,0.000,0.000,0.349,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biogas\anaerobic_digestion\anaerobic_digestion.py:59(compute_consumption_and_production)
16,0.001,0.000,0.349,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\smr\smr.py:130(compute_consumption_and_production)
16,0.000,0.000,0.348,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\reforestation\reforestation.py:30(compute_consumption_and_production)
111861,0.183,0.000,0.348,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1553(from_blocks)
16,0.001,0.000,0.348,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\nuclear\nuclear.py:45(compute_consumption_and_production)
16,0.001,0.000,0.345,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\solid_fuel\coal_extraction\coal_extraction.py:62(compute_consumption_and_production)
16,0.001,0.000,0.345,0.022,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\coal_gen\coal_gen.py:52(compute_consumption_and_production)
202342,0.130,0.000,0.345,0.000,<__array_function__ internals>:2(can_cast)
16,0.001,0.000,0.344,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\methane\fossil_gas\fossil_gas.py:45(compute_consumption_and_production)
16,0.001,0.000,0.343,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\methane\upgrading_biogas\upgrading_biogas.py:60(compute_consumption_and_production)
6939,0.068,0.000,0.343,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:267(_check)
1826,0.014,0.000,0.342,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:6866(_dispatch_frame_op)
16,0.000,0.000,0.342,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine.py:60(compute_consumption_and_production)
3080,0.014,0.000,0.339,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:572(astype)
16,0.001,0.000,0.338,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\solid_fuel\pelletizing\pelletizing.py:62(compute_consumption_and_production)
1684,0.008,0.000,0.337,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:2026(__array_ufunc__)
64181,0.091,0.000,0.336,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:281(get_data_io_from_key)
1075,0.108,0.000,0.335,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1161(_update_type_metadata)
1926,0.017,0.000,0.335,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:1732(_get_label_or_level_values)
16,0.001,0.000,0.335,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\biomass_gasification\biomass_gasification.py:62(compute_consumption_and_production)
16,0.001,0.000,0.335,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine.py:55(compute_consumption_and_production)
16,0.001,0.000,0.335,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\electrolysis\pem\electrolysis_pem.py:106(compute_consumption_and_production)
2641,0.007,0.000,0.335,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:413(astype)
132615,0.102,0.000,0.334,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3868(_clear_item_cache)
16,0.001,0.000,0.333,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\electrolysis\soec\electrolysis_soec.py:106(compute_consumption_and_production)
16,0.001,0.000,0.332,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\electrolysis\awe\electrolysis_awe.py:95(compute_consumption_and_production)
1684,0.031,0.000,0.329,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:234(array_ufunc)
16,0.000,0.000,0.329,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\geologic_mineralization\geologic_mineralization.py:29(compute_consumption_and_production)
16,0.000,0.000,0.328,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping.py:59(compute_consumption_and_production)
780,0.011,0.000,0.326,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:9771(_reduce)
4320,0.106,0.000,0.325,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:932(fast_xs)
1290,0.003,0.000,0.323,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:606(codes)
52812,0.065,0.000,0.323,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
16,0.000,0.000,0.322,0.020,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\depleted_oil_gas\depleted_oil_gas.py:29(compute_consumption_and_production)
82240,0.115,0.000,0.322,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1716(ravel)
16,0.000,0.000,0.321,0.020,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_hydrogen\hydrogen_liquefaction\hydrogen_liquefaction.py:78(compute_consumption_and_production)
36442,0.040,0.000,0.321,0.000,{method 'max' of 'numpy.ndarray' objects}
1290,0.005,0.000,0.320,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:639(_codes_and_uniques)
16,0.000,0.000,0.319,0.020,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\coal_gasification\coal_gasification.py:62(compute_consumption_and_production)
7,0.051,0.007,0.319,0.046,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:531(compute_denergy_productivity)
1290,0.028,0.000,0.315,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\algorithms.py:570(factorize)
490828,0.313,0.000,0.313,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:349(iget)
4668,0.049,0.000,0.313,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\dia.py:78(__init__)
2568,0.007,0.000,0.312,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3631(xs)
112,0.010,0.000,0.312,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:467(nested_data_to_arrays)
34028,0.078,0.000,0.309,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:100(is_bool_indexer)
24,0.003,0.000,0.309,0.013,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:186(compute_surface)
5082,0.019,0.000,0.308,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1570(_get_slice_axis)
17436,0.089,0.000,0.308,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:950(take)
43923,0.026,0.000,0.307,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:45(_sum)
16,0.000,0.000,0.306,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\deep_saline_formation\deep_saline_formation.py:29(compute_consumption_and_production)
5885,0.049,0.000,0.305,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:434(take)
106162,0.178,0.000,0.305,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:82(atleast_2d)
16,0.000,0.000,0.304,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage.py:34(compute_consumption_and_production)
642,0.011,0.000,0.304,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:6211(sort_values)
50257,0.058,0.000,0.303,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4493(_validate_fill_value)
31655,0.162,0.000,0.303,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_asarray.py:293(require)
112,0.001,0.000,0.302,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:726(to_arrays)
2101858,0.302,0.000,0.302,0.000,{method 'append' of 'list' objects}
67470,0.178,0.000,0.299,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:767(_engine)
2262,0.086,0.000,0.298,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\dia.py:348(tocoo)
21680,0.298,0.000,0.298,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:630(<listcomp>)
682,0.003,0.000,0.297,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4911(rename)
1,0.001,0.001,0.297,0.297,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_factory.py:103(init_execution)
243094,0.295,0.000,0.295,0.000,{method 'reshape' of 'numpy.ndarray' objects}
82904,0.225,0.000,0.294,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\base.py:737(__iter__)
682,0.010,0.000,0.294,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:987(rename)
67801,0.068,0.000,0.291,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:1927(__contains__)
55961,0.051,0.000,0.291,0.000,{method 'all' of 'numpy.ndarray' objects}
1251708,0.290,0.000,0.290,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:652(ndim)
430,0.004,0.000,0.288,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:198(matvec)
79071,0.166,0.000,0.288,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:517(_take_preprocess_indexer_and_fill_value)
5883,0.045,0.000,0.287,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1781(find_common_type)
2284,0.013,0.000,0.286,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:471(_concatenate_join_units)
183004,0.108,0.000,0.285,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:208(external_values)
1009915,0.282,0.000,0.282,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:530(at)
110722,0.215,0.000,0.282,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:565(_get_root)
52644,0.106,0.000,0.281,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1173(<genexpr>)
17,0.004,0.000,0.281,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:394(compute_energy_demand_violation)
215,0.001,0.000,0.281,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:186(_matvec)
36442,0.026,0.000,0.281,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:37(_amax)
2261836,0.280,0.000,0.280,0.000,{pandas._libs.lib.is_float}
215,0.001,0.000,0.280,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:300(matmat)
17,0.002,0.000,0.279,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_land_use\land_use_v1.py:104(compute)
215,0.001,0.000,0.278,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:727(_matmat)
215,0.001,0.000,0.277,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:350(dot)
215,0.002,0.000,0.277,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:457(__mul__)
15506,0.111,0.000,0.276,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1094(compute_dprod_dratio)
215,0.003,0.000,0.274,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:464(_mul_vector)
1,0.000,0.000,0.273,0.273,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:812(get_input_data_for_gems)
1,0.000,0.000,0.273,0.273,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1097(get_input_data_for_gems)
46822,0.027,0.000,0.271,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1962(<lambda>)
756,0.003,0.000,0.271,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:5223(replace)
16,0.005,0.000,0.271,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:70(create_dataframe)
423913,0.270,0.000,0.270,0.000,{built-in method _abc._abc_instancecheck}
57372,0.135,0.000,0.268,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:24(atleast_1d)
756,0.013,0.000,0.268,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:6431(replace)
53027,0.063,0.000,0.268,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:347(is_datetime64tz_dtype)
81184,0.253,0.000,0.267,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
17,0.002,0.000,0.266,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:96(create_dataframe)
16,0.002,0.000,0.263,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery.py:107(compute_price)
377115,0.157,0.000,0.261,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
157944,0.189,0.000,0.260,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1656(dtype)
3662,0.016,0.000,0.260,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4571(reindex)
83970,0.223,0.000,0.259,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:473(<listcomp>)
5082,0.005,0.000,0.259,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:923(_slice)
4061,0.019,0.000,0.259,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:375(apply)
1066644,0.228,0.000,0.259,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
52812,0.047,0.000,0.258,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
3269,0.011,0.000,0.257,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:554(_get_comb_axis)
112,0.003,0.000,0.256,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:875(_finalize_columns_and_data)
85,0.002,0.000,0.256,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:138(init_dataframes)
642,0.005,0.000,0.256,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:940(_get_join_info)
5132,0.017,0.000,0.256,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1024(_get_values)
215,0.255,0.001,0.255,0.001,{built-in method scipy.sparse._sparsetools.csr_matvec}
1337,0.003,0.000,0.254,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:38(__lt__)
4495,0.004,0.000,0.253,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5932(__deepcopy__)
16,0.001,0.000,0.252,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\managed_wood\managed_wood.py:106(compute_price)
73955/73935,0.061,0.000,0.252,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:52(_wrapfunc)
432,0.115,0.000,0.252,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\cst_manager\func_manager_common.py:107(get_dsmooth_dvariable_vect)
1290,0.015,0.000,0.252,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:7510(groupby)
17,0.008,0.000,0.251,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:550(compute_all_streams_demand_ratio)
112,0.000,0.000,0.251,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:955(_convert_object_array)
112,0.003,0.000,0.251,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:977(<listcomp>)
457,0.004,0.000,0.250,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:885(compute_transport)
527341,0.170,0.000,0.249,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1409(is_1d_only_ea_dtype)
1386,0.002,0.000,0.249,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:60(__and__)
7488,0.009,0.000,0.248,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:971(convert)
17,0.002,0.000,0.247,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:322(compute_CO2_emissions_ratio)
