ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.009,0.002,0.466,0.078,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:111(compute_sos_jacobian)
112,0.000,0.000,0.466,0.004,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
112,0.004,0.000,0.466,0.004,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
2897,0.007,0.000,0.465,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
2186,0.007,0.000,0.465,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
165091,0.463,0.000,0.463,0.000,{method 'astype' of 'numpy.ndarray' objects}
7488,0.018,0.000,0.462,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
16,0.001,0.000,0.460,0.029,/usr/local/sostrades/witness-energy/energy_models/models/electricity/nuclear/nuclear.py:45(compute_consumption_and_production)
1859,0.004,0.000,0.458,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
16,0.000,0.000,0.455,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/depleted_oil_gas/depleted_oil_gas.py:29(compute_consumption_and_production)
3269,0.010,0.000,0.452,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
140826,0.450,0.000,0.451,0.000,{built-in method _functools.reduce}
16,0.001,0.000,0.450,0.028,/usr/local/sostrades/witness-energy/energy_models/models/methane/fossil_gas/fossil_gas.py:45(compute_consumption_and_production)
2568,0.008,0.000,0.449,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
684518,0.340,0.000,0.448,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
16,0.000,0.000,0.445,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage.py:34(compute_consumption_and_production)
16,0.000,0.000,0.440,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/geologic_mineralization/geologic_mineralization.py:29(compute_consumption_and_production)
16,0.000,0.000,0.440,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/deep_saline_formation/deep_saline_formation.py:29(compute_consumption_and_production)
16,0.001,0.000,0.439,0.027,/usr/local/sostrades/witness-energy/energy_models/models/methane/upgrading_biogas/upgrading_biogas.py:60(compute_consumption_and_production)
3269,0.017,0.000,0.439,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
135154,0.127,0.000,0.439,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
377553,0.281,0.000,0.435,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:98(get_data)
4668,0.064,0.000,0.433,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
85,0.003,0.000,0.430,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:158(configure_parameters)
2212,0.013,0.000,0.429,0.000,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:728(<listcomp>)
16,0.001,0.000,0.429,0.027,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/awe/electrolysis_awe.py:95(compute_consumption_and_production)
23825/23805,0.039,0.000,0.429,0.000,<__array_function__ internals>:2(cumsum)
53933,0.036,0.000,0.428,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
202823,0.229,0.000,0.427,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
16,0.001,0.000,0.426,0.027,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/pem/electrolysis_pem.py:106(compute_consumption_and_production)
682,0.004,0.000,0.425,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
1684,0.007,0.000,0.425,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:2026(__array_ufunc__)
40331,0.045,0.000,0.422,0.000,{method 'min' of 'numpy.ndarray' objects}
184346,0.154,0.000,0.422,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
682,0.011,0.000,0.422,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
16,0.001,0.000,0.419,0.026,/usr/local/sostrades/witness-energy/energy_models/models/syngas/smr/smr.py:130(compute_consumption_and_production)
1684,0.036,0.000,0.417,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:234(array_ufunc)
12631,0.211,0.000,0.417,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
2150909,0.417,0.000,0.417,0.000,{method 'append' of 'list' objects}
16,0.000,0.000,0.416,0.026,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/calcium_looping/calcium_looping.py:59(compute_consumption_and_production)
31619,0.180,0.000,0.415,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
16,0.000,0.000,0.414,0.026,/usr/local/sostrades/witness-energy/energy_models/models/syngas/coal_gasification/coal_gasification.py:62(compute_consumption_and_production)
24,0.004,0.000,0.414,0.017,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:186(compute_surface)
2641,0.007,0.000,0.413,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:413(astype)
16,0.001,0.000,0.412,0.026,/usr/local/sostrades/witness-energy/energy_models/models/syngas/biomass_gasification/biomass_gasification.py:62(compute_consumption_and_production)
18103,0.096,0.000,0.412,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
80360,0.216,0.000,0.409,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
72872,0.393,0.000,0.409,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
780,0.012,0.000,0.409,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
535977,0.229,0.000,0.408,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
1944,0.038,0.000,0.408,0.000,/opt/conda/lib/python3.7/site-packages/scipy/stats/_stats_mstats_common.py:16(linregress)
642,0.012,0.000,0.407,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
34695,0.094,0.000,0.406,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:100(is_bool_indexer)
5082,0.020,0.000,0.405,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
7,0.103,0.015,0.404,0.058,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:531(compute_denergy_productivity)
1251708,0.403,0.000,0.403,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
1233,0.004,0.000,0.402,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:258(get_outputs)
1075,0.130,0.000,0.400,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1161(_update_type_metadata)
54088,0.072,0.000,0.400,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:532(is_string_dtype)
16,0.000,0.000,0.399,0.025,/usr/local/sostrades/witness-energy/energy_models/models/biogas/anaerobic_digestion/anaerobic_digestion.py:59(compute_consumption_and_production)
2466,0.005,0.000,0.398,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:306(_is_cached)
17,0.006,0.000,0.398,0.023,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:394(compute_energy_demand_violation)
67801,0.097,0.000,0.397,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
114077,0.267,0.000,0.395,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
16,0.001,0.000,0.394,0.025,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:106(compute_price)
6,0.000,0.000,0.393,0.066,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:108(compute_sos_jacobian)
47478,0.036,0.000,0.393,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
3893961,0.393,0.000,0.393,0.000,/opt/conda/lib/python3.7/copy.py:190(_deepcopy_atomic)
1650,0.029,0.000,0.392,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:937(check_cache_equal)
431844,0.390,0.000,0.390,0.000,{built-in method _abc._abc_instancecheck}
433486,0.382,0.000,0.389,0.000,{built-in method builtins.max}
6,0.138,0.023,0.388,0.065,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:180(compute_d_temp_atmo)
166577,0.288,0.000,0.388,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
50457,0.064,0.000,0.387,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
84246,0.293,0.000,0.387,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
57372,0.192,0.000,0.385,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
1290,0.003,0.000,0.381,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
1470,0.006,0.000,0.379,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10961(__imul__)
17,0.003,0.000,0.378,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:104(compute)
1290,0.005,0.000,0.378,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
756,0.003,0.000,0.378,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
40331,0.026,0.000,0.378,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
6,0.054,0.009,0.375,0.062,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
756,0.014,0.000,0.374,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
16,0.001,0.000,0.373,0.023,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:170(compute_price)
16,0.003,0.000,0.372,0.023,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:107(compute_price)
1290,0.029,0.000,0.372,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
136670,0.372,0.000,0.372,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
7,0.006,0.001,0.371,0.053,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:47(grad_production_invest)
17,0.001,0.000,0.370,0.022,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:122(compute_price)
4320,0.122,0.000,0.367,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:932(fast_xs)
84023,0.331,0.000,0.367,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
5885,0.050,0.000,0.363,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
6,0.360,0.060,0.360,0.060,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
4058,0.025,0.000,0.360,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
17,0.003,0.000,0.359,0.021,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:322(compute_CO2_emissions_ratio)
2284,0.016,0.000,0.358,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
20575,0.018,0.000,0.358,0.000,<__array_function__ internals>:2(array_equiv)
23720,0.104,0.000,0.357,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
5082,0.005,0.000,0.352,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
15506,0.138,0.000,0.351,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1096(compute_dprod_dratio)
23825/23805,0.035,0.000,0.351,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2446(cumsum)
5132,0.020,0.000,0.349,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
2627,0.006,0.000,0.348,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
54369,0.061,0.000,0.347,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:347(is_datetime64tz_dtype)
16660,0.055,0.000,0.343,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:2137(identity)
4495,0.005,0.000,0.343,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
17,0.010,0.001,0.342,0.020,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:550(compute_all_streams_demand_ratio)
457,0.005,0.000,0.342,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:887(compute_transport)
4764,0.111,0.000,0.342,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
49316,0.095,0.000,0.341,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
16,0.007,0.000,0.341,0.021,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
1009915,0.340,0.000,0.340,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2244(_convert_key)
1386,0.003,0.000,0.339,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
67666,0.193,0.000,0.338,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
166832,0.212,0.000,0.336,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
1386,0.010,0.000,0.336,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
11758,0.025,0.000,0.335,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:213(_maybe_get_mask)
778524,0.335,0.000,0.335,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
642,0.006,0.000,0.335,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
5880,0.050,0.000,0.335,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
21680,0.333,0.000,0.333,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:632(<listcomp>)
64181,0.104,0.000,0.333,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:281(get_data_io_from_key)
3235,0.020,0.000,0.332,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
377115,0.217,0.000,0.330,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
54088,0.053,0.000,0.328,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
98716,0.081,0.000,0.327,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
1337,0.003,0.000,0.326,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:38(__lt__)
16,0.000,0.000,0.326,0.020,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:50(configure_parameters_update)
12,0.278,0.023,0.326,0.027,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:180(compute_dprod_dfluegas)
3080,0.010,0.000,0.325,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
2,0.000,0.000,0.324,0.162,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/lost_capital_objective/lost_capital_obj_discipline.py:116(run)
16,0.000,0.000,0.321,0.020,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_models/syngas.py:56(configure_parameters_update)
1482,0.003,0.000,0.320,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
20575,0.140,0.000,0.318,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:2467(array_equiv)
41156,0.314,0.000,0.314,0.000,{pandas._libs.algos.take_1d_int64_int64}
48080,0.079,0.000,0.313,0.000,/opt/conda/lib/python3.7/site-packages/numpy/__init__.py:266(__getattr__)
138389,0.313,0.000,0.313,0.000,{method 'clear' of 'dict' objects}
23106,0.174,0.000,0.311,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
64,0.001,0.000,0.311,0.005,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
4668,0.092,0.000,0.310,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
15,0.009,0.001,0.310,0.021,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:60(configure_parameters_update)
3698,0.005,0.000,0.309,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
1290,0.015,0.000,0.309,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
3080,0.016,0.000,0.306,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
3662,0.017,0.000,0.305,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
3698,0.008,0.000,0.304,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
85,0.002,0.000,0.304,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:138(init_dataframes)
17963,0.076,0.000,0.303,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
510609,0.212,0.000,0.302,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
1074805,0.261,0.000,0.302,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
219,0.001,0.000,0.301,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
219,0.040,0.000,0.300,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
74117,0.116,0.000,0.299,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
23703,0.299,0.000,0.299,0.000,{scipy.sparse._csparsetools.lil_get_lengths}
24,0.002,0.000,0.298,0.012,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:160(compute_quantity_of_food)
39,0.004,0.000,0.297,0.008,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:545(compute_other_primary_energy_costs)
3698,0.017,0.000,0.297,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
11676,0.016,0.000,0.296,0.000,<__array_function__ internals>:2(array_equal)
16145,0.071,0.000,0.295,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
24186,0.034,0.000,0.294,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
287586,0.294,0.000,0.294,0.000,{built-in method numpy.seterrobj}
2574,0.024,0.000,0.291,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:845(__init__)
3269,0.010,0.000,0.290,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
428130,0.289,0.000,0.289,0.000,{built-in method __new__ of type object at 0x55b493bfc260}
19889,0.030,0.000,0.287,0.000,{method 'sum' of 'numpy.ndarray' objects}
61938,0.060,0.000,0.283,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:543(equals)
642,0.003,0.000,0.283,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:933(_get_join_indexers)
7,0.000,0.000,0.282,0.040,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:91(run)
1596637,0.280,0.000,0.280,0.000,{pandas._libs.lib.is_integer}
642,0.013,0.000,0.280,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1449(get_join_indexers)
1296,0.094,0.000,0.279,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
7,0.004,0.001,0.277,0.040,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:183(compute_sos_jacobian)
3269,0.007,0.000,0.276,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
4809,0.021,0.000,0.275,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
642,0.004,0.000,0.275,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
127841,0.092,0.000,0.274,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
25760,0.052,0.000,0.273,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
19642,0.018,0.000,0.273,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:709(array)
24161,0.272,0.000,0.272,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
78435,0.118,0.000,0.272,0.000,{built-in method builtins.sum}
419917,0.271,0.000,0.271,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
423352,0.271,0.000,0.271,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
114077,0.076,0.000,0.270,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
485542,0.215,0.000,0.269,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
1,0.000,0.000,0.268,0.268,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:103(init_execution)
184346,0.161,0.000,0.268,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
1,0.000,0.000,0.264,0.264,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:812(get_input_data_for_gems)
1,0.000,0.000,0.264,0.264,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1097(get_input_data_for_gems)
58152,0.069,0.000,0.263,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
1290,0.037,0.000,0.262,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:680(get_grouper)
189,0.001,0.000,0.261,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure_parameters)
11676,0.103,0.000,0.259,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
14928,0.030,0.000,0.259,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:250(index_labels_to_array)
2,0.000,0.000,0.258,0.129,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:71(run)
228154,0.258,0.000,0.258,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
3269,0.011,0.000,0.257,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
19889,0.015,0.000,0.257,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
3445,0.168,0.000,0.257,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:359(compute_dlostcapital_dratio)
7,0.000,0.000,0.256,0.037,/usr/local/sostrades/witness-energy/energy_models/models/electricity/coal_gen/coal_gen.py:91(compute_dprod_dinvest)
364190,0.256,0.000,0.256,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
34527,0.031,0.000,0.255,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:716(_rename)
19642,0.024,0.000,0.255,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1671(array_values)
49795,0.253,0.000,0.253,0.000,{method 'update' of 'dict' objects}
3048,0.032,0.000,0.252,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1060(astype_nansafe)
147025,0.168,0.000,0.250,0.000,<frozen importlib._bootstrap>:416(parent)
161495,0.076,0.000,0.249,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
11370,0.047,0.000,0.249,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
825738,0.249,0.000,0.249,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
16660,0.133,0.000,0.248,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/twodim_base.py:156(eye)
216494,0.153,0.000,0.247,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1714(is_output_existing)
2128,0.007,0.000,0.247,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
2,0.001,0.001,0.246,0.123,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:343(compute)
61405,0.085,0.000,0.246,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
189499,0.126,0.000,0.244,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
34,0.002,0.000,0.243,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:86(compute_total_CO2_emissions)
1944,0.003,0.000,0.242,0.000,<__array_function__ internals>:2(cov)
1391,0.006,0.000,0.241,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
119820,0.071,0.000,0.241,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
756,0.003,0.000,0.239,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
1535791,0.239,0.000,0.239,0.000,{built-in method builtins.callable}
73216,0.054,0.000,0.238,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
