ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
27471,0.262,0.000,0.447,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
12353,0.026,0.000,0.447,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
12,0.003,0.000,0.445,0.037,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/refinery/refinery.py:92(compute_price)
12,0.001,0.000,0.444,0.037,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:627(compute_consumption_and_production)
51379,0.083,0.000,0.443,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:848(view)
80472,0.079,0.000,0.441,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:543(equals)
12,0.001,0.000,0.440,0.037,/usr/local/sostrades/energy_models/energy_models/models/syngas/smr/smr.py:130(compute_consumption_and_production)
4070,0.036,0.000,0.438,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
12,0.001,0.000,0.438,0.037,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/electrolysis/awe/electrolysis_awe.py:95(compute_consumption_and_production)
1283,0.011,0.000,0.438,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
12,0.001,0.000,0.437,0.036,/usr/local/sostrades/energy_models/energy_models/models/electricity/coal_gen/coal_gen.py:52(compute_consumption_and_production)
166292,0.151,0.000,0.436,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
12,0.001,0.000,0.436,0.036,/usr/local/sostrades/energy_models/energy_models/models/electricity/nuclear/nuclear.py:38(compute_consumption_and_production)
594,0.005,0.000,0.434,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
21494,0.139,0.000,0.433,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
1482,0.008,0.000,0.433,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10961(__imul__)
12,0.001,0.000,0.432,0.036,/usr/local/sostrades/energy_models/energy_models/models/methane/fossil_gas/fossil_gas.py:45(compute_consumption_and_production)
729,0.014,0.000,0.428,0.001,/opt/conda/lib/python3.7/site-packages/gemseo/utils/data_conversion.py:468(deepcopy_datadict)
12,0.001,0.000,0.427,0.036,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/electrolysis/soec/electrolysis_soec.py:106(compute_consumption_and_production)
530,0.004,0.000,0.424,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
12,0.001,0.000,0.423,0.035,/usr/local/sostrades/energy_models/energy_models/models/solid_fuel/coal_extraction/coal_extraction.py:60(compute_consumption_and_production)
12,0.001,0.000,0.423,0.035,/usr/local/sostrades/energy_models/energy_models/models/syngas/biomass_gasification/biomass_gasification.py:62(compute_consumption_and_production)
12,0.001,0.000,0.422,0.035,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/direct_air_capture/calcium_potassium_scrubbing/calcium_potassium_scrubbing.py:59(compute_consumption_and_production)
530,0.013,0.000,0.421,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
597332,0.298,0.000,0.420,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
12,0.001,0.000,0.418,0.035,/usr/local/sostrades/energy_models/energy_models/models/biogas/anaerobic_digestion/anaerobic_digestion.py:58(compute_consumption_and_production)
12,0.001,0.000,0.417,0.035,/usr/local/sostrades/energy_models/energy_models/models/liquid_hydrogen/hydrogen_liquefaction/hydrogen_liquefaction.py:78(compute_consumption_and_production)
12,0.001,0.000,0.416,0.035,/usr/local/sostrades/energy_models/energy_models/models/solid_fuel/pelletizing/pelletizing.py:62(compute_consumption_and_production)
12,0.001,0.000,0.416,0.035,/usr/local/sostrades/energy_models/energy_models/models/syngas/coal_gasification/coal_gasification.py:62(compute_consumption_and_production)
12,0.000,0.000,0.411,0.034,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/geologic_mineralization/geologic_mineralization.py:29(compute_consumption_and_production)
10997,0.024,0.000,0.410,0.000,<__array_function__ internals>:2(prod)
15178,0.164,0.000,0.410,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
311879,0.366,0.000,0.408,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/grammars/simple_grammar.py:98(data_names)
12,0.000,0.000,0.408,0.034,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/reforestation/reforestation.py:30(compute_consumption_and_production)
2302,0.009,0.000,0.402,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
4070,0.017,0.000,0.399,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
11,0.031,0.003,0.396,0.036,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:791(compute_grad_CO2_emissions)
463443,0.227,0.000,0.395,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
11,0.048,0.004,0.395,0.036,/opt/conda/lib/python3.7/site-packages/gemseo/core/jacobian_assembly.py:149(compute_sizes)
11,0.004,0.000,0.393,0.036,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_disc.py:103(compute_sos_jacobian)
1392,0.018,0.000,0.393,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
240830,0.393,0.000,0.393,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
33483,0.085,0.000,0.391,0.000,{built-in method builtins.sorted}
2302,0.016,0.000,0.390,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
12,0.001,0.000,0.387,0.032,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/direct_air_capture/amine_scrubbing/amine.py:54(compute_consumption_and_production)
11,0.334,0.030,0.386,0.035,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:603(compute_dprod_dfluegas)
12,0.000,0.000,0.384,0.032,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/flue_gas_capture/mono_ethanol_amine/mono_ethanol_amine.py:60(compute_consumption_and_production)
144380,0.380,0.000,0.380,0.000,{method 'clear' of 'dict' objects}
95694,0.076,0.000,0.379,0.000,<__array_function__ internals>:2(swapaxes)
729,0.378,0.001,0.378,0.001,/opt/conda/lib/python3.7/site-packages/gemseo/utils/data_conversion.py:490(<listcomp>)
159784,0.242,0.000,0.377,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
12,0.000,0.000,0.373,0.031,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/depleted_oil_gas/depleted_oil_gas.py:29(compute_consumption_and_production)
1848,0.007,0.000,0.371,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
12,0.000,0.000,0.370,0.031,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage.py:34(compute_consumption_and_production)
3643,0.007,0.000,0.369,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
154007,0.270,0.000,0.368,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
12,0.000,0.000,0.365,0.030,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/managed_wood/managed_wood.py:106(compute_price)
3643,0.013,0.000,0.362,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
12,0.000,0.000,0.361,0.030,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/deep_saline_formation/deep_saline_formation.py:29(compute_consumption_and_production)
10997,0.039,0.000,0.361,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2912(prod)
912,0.003,0.000,0.359,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
12,0.000,0.000,0.358,0.030,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/flue_gas_capture/calcium_looping/calcium_looping.py:59(compute_consumption_and_production)
50604,0.109,0.000,0.356,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
912,0.005,0.000,0.356,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
12,0.001,0.000,0.355,0.030,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_disc.py:78(run)
1283,0.016,0.000,0.354,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
12,0.000,0.000,0.352,0.029,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:170(compute_price)
456,0.012,0.000,0.351,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
912,0.029,0.000,0.350,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
3643,0.022,0.000,0.349,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
64911,0.309,0.000,0.346,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
63204,0.072,0.000,0.344,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1519(_is_dtype)
81703,0.230,0.000,0.339,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
11652,0.112,0.000,0.339,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
8140,0.119,0.000,0.338,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/coupling_structure.py:240(find_discipline)
409534,0.337,0.000,0.337,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
1150,0.004,0.000,0.336,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
34,0.004,0.000,0.333,0.010,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:545(compute_other_primary_energy_costs)
1716,0.015,0.000,0.333,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
720,0.060,0.000,0.332,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:80(<dictcomp>)
12,0.000,0.000,0.331,0.028,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_models/syngas.py:56(configure_parameters_update)
727,0.109,0.000,0.330,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1243(_update_type_metadata)
456,0.003,0.000,0.330,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
53124,0.192,0.000,0.327,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
456,0.009,0.000,0.327,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
11,0.001,0.000,0.325,0.030,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:789(compute_dratio_objective)
415001,0.323,0.000,0.323,0.000,{built-in method __new__ of type object at 0x5590b1500260}
20755,0.142,0.000,0.322,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
3129,0.308,0.000,0.321,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/data_manager.py:251(set_values_from_dict)
911139,0.315,0.000,0.320,0.000,{method 'join' of 'str' objects}
1720766,0.319,0.000,0.319,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:231(_should_fallback_to_positional)
35310,0.058,0.000,0.317,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
22,0.001,0.000,0.317,0.014,/opt/conda/lib/python3.7/site-packages/gemseo_petsc/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
12,0.002,0.000,0.317,0.026,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:570(compute_delta_on_prices)
3369,0.005,0.000,0.316,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5932(__deepcopy__)
85690,0.074,0.000,0.315,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
11,0.314,0.029,0.314,0.029,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
12,0.000,0.000,0.312,0.026,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/crop_energy/crop_energy.py:122(compute_price)
32152,0.028,0.000,0.311,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
8140,0.014,0.000,0.309,0.000,<__array_function__ internals>:2(unique)
46783,0.296,0.000,0.309,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
47290,0.066,0.000,0.309,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
1,0.001,0.001,0.307,0.307,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_factory.py:103(init_execution)
59519,0.266,0.000,0.304,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/data_manager.py:136(set_data)
1050,0.003,0.000,0.304,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
12,0.000,0.000,0.303,0.025,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_models/carbon_capture.py:50(configure_parameters_update)
33,0.000,0.000,0.303,0.009,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
11,0.000,0.000,0.303,0.028,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
396,0.021,0.000,0.302,0.001,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1142(compute_dlanduse_dinvest)
1858,0.006,0.000,0.302,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
1050,0.009,0.000,0.301,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
2815,0.019,0.000,0.299,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
251676,0.297,0.000,0.297,0.000,{built-in method numpy.seterrobj}
530,0.003,0.000,0.297,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
3260,0.099,0.000,0.296,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
121908,0.157,0.000,0.296,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
468,0.005,0.000,0.294,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
26625,0.188,0.000,0.292,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:1816(get_input_output_data_names)
2,0.000,0.000,0.289,0.144,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:58(run)
2,0.001,0.000,0.288,0.144,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/utility_model.py:343(compute)
11,0.001,0.000,0.287,0.026,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
15755,0.020,0.000,0.285,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:709(array)
83,0.002,0.000,0.285,0.003,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:135(init_dataframes)
50032,0.285,0.000,0.285,0.000,{pandas._libs.algos.take_2d_axis0_float64_float64}
884247,0.284,0.000,0.284,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/data_manager.py:224(get_data_id)
322,0.005,0.000,0.283,0.001,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:826(compute_transport)
16062,0.080,0.000,0.283,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
958,0.002,0.000,0.281,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:38(__lt__)
251514,0.182,0.000,0.279,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
8140,0.025,0.000,0.278,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
52069,0.085,0.000,0.277,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
912,0.015,0.000,0.275,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
1047,0.015,0.000,0.274,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
158,0.001,0.000,0.274,0.002,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
11,0.001,0.000,0.274,0.025,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/policymodel/policy_discipline.py:58(compute_sos_jacobian)
158,0.041,0.000,0.273,0.002,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:49(reload_df)
3564,0.005,0.000,0.271,0.000,<__array_function__ internals>:2(average)
34105,0.077,0.000,0.271,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
16082,0.098,0.000,0.271,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
11,0.006,0.001,0.270,0.025,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/policy_model.py:52(compute_CO2_tax_dCCS_dCO2_damage_smooth)
20516,0.034,0.000,0.269,0.000,{method 'all' of 'numpy.ndarray' objects}
8088,0.011,0.000,0.269,0.000,<__array_function__ internals>:2(mean)
432876,0.241,0.000,0.269,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
64696,0.269,0.000,0.269,0.000,{method 'take' of 'numpy.ndarray' objects}
116309,0.267,0.000,0.267,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:467(maybe_promote)
3576,0.005,0.000,0.267,0.000,<__array_function__ internals>:2(dot)
55474,0.103,0.000,0.266,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
2302,0.011,0.000,0.266,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
2571,0.019,0.000,0.266,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:375(apply)
70778,0.243,0.000,0.266,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:922(from_blocks)
15755,0.026,0.000,0.265,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1671(array_values)
1,0.000,0.000,0.265,0.265,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_coupling.py:696(get_input_data_for_gems)
1,0.001,0.001,0.264,0.264,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1170(get_input_data_for_gems)
450588,0.262,0.000,0.262,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
12,0.008,0.001,0.262,0.022,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:747(compute_all_streams_demand_ratio)
12,0.006,0.001,0.262,0.022,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_overloads/mda.py:165(_compute_residual)
3564,0.025,0.000,0.261,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:280(average)
12,0.002,0.000,0.259,0.022,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:292(compute_CO2_emissions_ratio)
40284,0.178,0.000,0.258,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
1824,0.025,0.000,0.258,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:845(__init__)
203369,0.171,0.000,0.253,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
2302,0.007,0.000,0.252,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
35310,0.077,0.000,0.251,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
468,0.003,0.000,0.251,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:933(_get_join_indexers)
22,0.250,0.011,0.250,0.011,{scipy.sparse._csparsetools.lil_flatten_to_array}
23,0.003,0.000,0.249,0.011,/usr/local/sostrades/energy_models/energy_models/models/syngas/reversed_water_gas_shift/reversed_water_gas_shift.py:388(compute_other_primary_energy_costs)
11,0.037,0.003,0.248,0.023,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:74(compute_sos_jacobian)
468,0.013,0.000,0.248,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1449(get_join_indexers)
11,0.079,0.007,0.248,0.023,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:92(compute_sos_jacobian)
8088,0.027,0.000,0.245,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
17095,0.031,0.000,0.245,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
188232,0.184,0.000,0.244,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
456,0.005,0.000,0.243,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
168172,0.243,0.000,0.243,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:301(_get_take_nd_function)
289368,0.160,0.000,0.240,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:1563(is_output_existing)
81703,0.070,0.000,0.240,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
12,0.000,0.000,0.240,0.020,<__array_function__ internals>:2(norm)
12,0.001,0.000,0.239,0.020,/opt/conda/lib/python3.7/site-packages/numpy/linalg/linalg.py:2362(norm)
245015,0.177,0.000,0.239,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
456,0.008,0.000,0.237,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
1464,0.006,0.000,0.236,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
2302,0.011,0.000,0.236,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
3514,0.018,0.000,0.235,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
20516,0.019,0.000,0.235,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
8140,0.178,0.000,0.234,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
23993,0.042,0.000,0.234,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
15755,0.040,0.000,0.233,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:212(array_values)
85920,0.072,0.000,0.232,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
130,0.001,0.000,0.231,0.002,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_type.py:38(configure_parameters)
165908,0.230,0.000,0.230,0.000,{pandas._libs.internals.get_blkno_placements}
12,0.004,0.000,0.230,0.019,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_models/flue_gas.py:76(compute_flue_gas_ratio)
107284,0.229,0.000,0.229,0.000,{pandas._libs.lib.is_all_arraylike}
912,0.036,0.000,0.229,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:680(get_grouper)
12,0.002,0.000,0.226,0.019,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_models/flue_gas.py:42(compute_production)
8090,0.016,0.000,0.225,0.000,<__array_function__ internals>:2(any)
720,0.113,0.000,0.225,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/execution_engine.py:282(load_disciplines_status_dict)
631036,0.224,0.000,0.224,0.000,{pandas._libs.lib.item_from_zerodim}
18278,0.046,0.000,0.224,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
422062,0.224,0.000,0.224,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
893,0.002,0.000,0.223,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
85690,0.138,0.000,0.223,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
12,0.002,0.000,0.223,0.019,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:587(compute_delta_on_co2_emissions)
163406,0.223,0.000,0.223,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
996,0.020,0.000,0.220,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
12609,0.073,0.000,0.220,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:140(_ensure_array)
95694,0.057,0.000,0.220,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:551(swapaxes)
849662,0.217,0.000,0.217,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
631429,0.217,0.000,0.217,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:612(get_data_in)
159357,0.131,0.000,0.214,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
46,0.004,0.000,0.211,0.005,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_land_use/land_use.py:261(__extract_and_convert_superficie)
63204,0.053,0.000,0.211,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
30356,0.046,0.000,0.209,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
60926,0.209,0.000,0.209,0.000,{method 'astype' of 'numpy.ndarray' objects}
330,0.068,0.000,0.208,0.001,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:974(compute_dmean_price_dprod)
1033,0.005,0.000,0.205,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
16689,0.110,0.000,0.205,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:70(__init__)
3407,0.020,0.000,0.205,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
49757,0.201,0.000,0.201,0.000,{method 'update' of 'dict' objects}
