variable,value
iteration 46,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15015094e+01, 1.49144569e+02, 3.05942747e+02,
       4.65078802e+02, 6.06031536e+02, 6.69976973e+02, 6.66918723e+02,
       6.47743346e+02, 6.07070456e+02, 4.48575636e+02, 2.52102275e+02,
       1.40906457e+02, 4.08033632e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.97321572, 2247.64261439, 2123.43932184, 2161.18016816,
       2204.97856338, 2241.72639482, 2271.5659363 , 2293.19822776,
       2290.96327154, 2276.3228219 , 2279.67581943, 2539.26077694,
       2943.31148377, 2995.65023101, 2999.29463168, 2999.88310777,
       2999.88310777, 2830.91446602, 2667.54301383]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91879769e+02, 4.40756195e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327528e+03,
       2.61502075e+02, 2.49954459e+02, 2.12630209e+02, 1.75818882e+02,
       1.38915642e+02, 1.01946159e+02, 6.44207561e+01, 2.53865570e+01,
       1.16893228e-01, 1.46474002e-01, 6.80472555e-02]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.94089320e+00, 9.12072160e+00,
       8.07618980e+00, 7.24001235e+00, 6.61249205e+00, 6.26862563e+00,
       6.05111036e+00, 6.28637766e+00, 7.04776305e+00, 5.78083600e+00,
       2.39436709e+00, 7.84183109e-01, 2.23489945e-01, 1.53843336e+00,
       4.79158242e-01, 1.16893228e-01, 5.47549308e-02]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 47,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 1.57507552e+01, 7.45722848e+01, 1.52971374e+02,
       2.32539402e+02, 3.03015768e+02, 3.34988487e+02, 3.33459362e+02,
       3.23871674e+02, 3.03535229e+02, 2.24287819e+02, 1.26051138e+02,
       7.04532291e+01, 2.04016821e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1195.48660836, 1123.82130769, 1061.71966142, 1080.59008458,
       1102.48928219, 1120.86319791, 2635.78296815, 1146.59911438,
       1145.48163627, 1138.16141145, 1139.83791022, 1269.63038897,
       1471.65574238, 1497.82511601, 1499.64731634, 1499.94155439,
       1499.94155439, 1415.45723351, 1333.77150742]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 2.95939885e+02, 1.72037810e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.95663764e+03,
       1.63075104e+03, 1.62497723e+03, 1.60631510e+03, 1.58790944e+03,
       1.56945782e+03, 1.55097308e+03, 1.53221038e+03, 1.51269328e+03,
       1.50005845e+03, 1.50007324e+03, 8.73226238e+02]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3000.        , 3000.        , 1504.9704466 , 1504.5603608 ,
       1504.0380949 , 1503.62000618,    3.30624653, 1503.13431281,
       1503.02555518, 1503.14318883, 1503.52388153, 1502.890418  ,
       1501.19718354, 1500.39209155, 1500.11174497, 1500.76921668,
       1500.23957912, 1500.05844661,  702.64805428]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 48,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15011046e+01, 1.49142652e+02, 3.05938816e+02,
       4.65072827e+02, 6.06023749e+02, 6.69968365e+02, 6.66910154e+02,
       6.47735024e+02, 6.07062657e+02, 4.48569873e+02, 2.52099036e+02,
       1.40904647e+02, 4.08028390e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.94249561, 2247.61373585, 2123.41203911, 2161.15240052,
       2204.950233  , 2241.6975923 , 2271.57529549, 2293.16876391,
       2290.9338364 , 2276.29357486, 2279.64652932, 2539.22815158,
       2943.27366702, 2995.61174179, 2999.25609564, 2999.84456417,
       2999.84456417, 2830.87809339, 2667.50874026]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91872165e+02, 4.40789077e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327639e+03,
       2.61537260e+02, 2.49989792e+02, 2.12666022e+02, 1.75855168e+02,
       1.38952402e+02, 1.01983394e+02, 6.44584735e+01, 2.54247760e+01,
       1.55436831e-01, 1.85017226e-01, 9.04845719e-02]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.97931058e+00, 9.15914952e+00,
       8.11463114e+00, 7.27846444e+00, 6.61240709e+00, 6.30709019e+00,
       6.08957772e+00, 6.32484199e+00, 7.08621761e+00, 5.81930683e+00,
       2.43288143e+00, 8.22718139e-01, 2.62032179e-01, 1.57695870e+00,
       5.17697191e-01, 1.55436831e-01, 7.28092860e-02]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 49,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15006993e+01, 1.49140733e+02, 3.05934880e+02,
       4.65066843e+02, 6.06015952e+02, 6.69959745e+02, 6.66901573e+02,
       6.47726690e+02, 6.07054846e+02, 4.48564101e+02, 2.52095793e+02,
       1.40902834e+02, 4.08023140e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.91173376, 2247.58481807, 2123.3847193 , 2161.12459515,
       2204.92186413, 2241.66875063, 2271.5846674 , 2293.13926001,
       2290.90436126, 2276.26428808, 2279.6171994 , 2539.19548189,
       2943.23579888, 2995.57320027, 2999.21750723, 2999.80596819,
       2999.80596819, 2830.84167133, 2667.47442011]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91864550e+02, 4.40822004e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327751e+03,
       2.61572493e+02, 2.50025174e+02, 2.12701884e+02, 1.75891504e+02,
       1.38989213e+02, 1.02020680e+02, 6.44962422e+01, 2.54630468e+01,
       1.94032809e-01, 2.23612823e-01, 1.12952377e-01]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.00177802e+01, 9.19762965e+00,
       8.15312471e+00, 7.31696877e+00, 6.61232202e+00, 6.34560702e+00,
       6.12809735e+00, 6.36335859e+00, 7.12472441e+00, 5.85782994e+00,
       2.47144811e+00, 8.61305531e-01, 3.00626785e-01, 1.61553639e+00,
       5.56288508e-01, 1.94032809e-01, 9.08881741e-02]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 50,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.36257272e+01, 1.11856509e+02, 2.29453127e+02,
       3.48803122e+02, 4.54515860e+02, 5.02474116e+02, 5.00180468e+02,
       4.85799182e+02, 4.55295037e+02, 3.36425960e+02, 1.89073465e+02,
       1.05678032e+02, 3.06019981e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1793.19917106, 1685.70306288, 1592.55219036, 1620.85733987,
       1653.70557316, 1681.26597427, 2453.68381777, 1719.8691872 ,
       1718.19299876, 1707.21284977, 1709.72755481, 1904.41293543,
       2207.44577063, 2246.69915814, 2249.43241179, 2249.87376129,
       2249.87376129, 2123.14945242, 2000.62296376]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 4.43902217e+02, 1.08060005e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.93495757e+03,
       9.46161765e+02, 9.37501202e+02, 9.09508494e+02, 8.81900472e+02,
       8.54223517e+02, 8.26496880e+02, 7.98353310e+02, 7.69078163e+02,
       7.50126240e+02, 7.50148425e+02, 4.36669595e+02]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3000.        , 3000.        ,  757.49411338,  756.87899522,
        756.0956098 ,  755.46848747,    4.95928427,  754.73995992,
        754.57682627,  754.75327371,  755.32430297,  754.37412397,
        751.83431582,  750.62669854,  750.20618588,  751.19237654,
        750.39793381,  750.12623971,  351.36947123]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 51,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15000891e+01, 1.49137845e+02, 3.05928954e+02,
       4.65057834e+02, 6.06004214e+02, 6.69946768e+02, 6.66888655e+02,
       6.47714144e+02, 6.07043087e+02, 4.48555412e+02, 2.52090909e+02,
       1.40900105e+02, 4.08015236e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.86542087, 2247.54128146, 2123.34358851, 2161.08273332,
       2204.87915392, 2241.62532863, 2271.59877709, 2293.09484101,
       2290.85998554, 2276.22019595, 2279.57304232, 2539.14629668,
       2943.17878724, 2995.51517485, 2999.15941121, 2999.74786077,
       2999.74786077, 2830.78683682, 2667.42275008]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91853085e+02, 4.40871576e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327919e+03,
       2.61625537e+02, 2.50078442e+02, 2.12755875e+02, 1.75946208e+02,
       1.39044632e+02, 1.02076815e+02, 6.45531040e+01, 2.55206648e+01,
       2.52140229e-01, 2.81719670e-01, 1.46778341e-01]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.00756973e+01, 9.25556267e+00,
       8.21107796e+00, 7.37493821e+00, 6.61219394e+00, 6.40359529e+00,
       6.18608982e+00, 6.42134651e+00, 7.18269758e+00, 5.91582765e+00,
       2.52951141e+00, 9.19400026e-01, 3.58732140e-01, 1.67361627e+00,
       6.14388910e-01, 2.52140229e-01, 1.18106490e-01]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 52,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14994350e+01, 1.49134748e+02, 3.05922601e+02,
       4.65048177e+02, 6.05991629e+02, 6.69932856e+02, 6.66874807e+02,
       6.47700693e+02, 6.07030481e+02, 4.48546098e+02, 2.52085675e+02,
       1.40897179e+02, 4.08006764e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.8157719 , 2247.49460878, 2123.29949493, 2161.03785605,
       2204.83336717, 2241.5787788 , 2271.61390314, 2293.04722235,
       2290.8124133 , 2276.17292772, 2279.52570446, 2539.09356849,
       2943.11766888, 2995.45296966, 2999.09713035, 2999.68556769,
       2999.68556769, 2830.7280524 , 2667.3673581 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91840794e+02, 4.40924720e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91328099e+03,
       2.61682403e+02, 2.50135547e+02, 2.12813755e+02, 1.76004853e+02,
       1.39104042e+02, 1.02136994e+02, 6.46140618e+01, 2.55824331e+01,
       3.14433312e-01, 3.44012139e-01, 1.83040898e-01]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.01377864e+01, 9.31766878e+00,
       8.27320577e+00, 7.43708339e+00, 6.61205663e+00, 6.46576063e+00,
       6.24825968e+00, 6.48351148e+00, 7.24484674e+00, 5.97800312e+00,
       2.59175720e+00, 9.81679252e-01, 4.21023009e-01, 1.73587984e+00,
       6.76674471e-01, 3.14433312e-01, 1.47285429e-01]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 53,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.75625811e+01, 1.30495628e+02, 2.67687864e+02,
       4.06925650e+02, 5.30253745e+02, 5.86203486e+02, 5.83527637e+02,
       5.66749938e+02, 5.31162759e+02, 3.92486029e+02, 2.20579570e+02,
       1.23287605e+02, 3.57013372e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2092.00747148, 1966.59883583, 1857.92584265, 1890.94759796,
       1929.26947016, 1961.42237654, 2362.64886046, 2006.45820478,
       2004.50270603, 1991.69288874, 1994.62662964, 2221.75325196,
       2575.28171976, 2621.0760639 , 2624.26477107, 2624.77966449,
       2624.77966449, 2476.93875241, 2333.99516093]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.17871506e+02, 7.60762385e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.92411928e+03,
       6.03922084e+02, 5.93818374e+02, 5.61161125e+02, 5.28952662e+02,
       4.96663780e+02, 4.64316937e+02, 4.31483686e+02, 3.97330298e+02,
       3.75220337e+02, 3.75246219e+02, 2.18426318e+02]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3000.        , 3000.        ,  383.81594988,  383.098332  ,
        382.18440779,  381.45278543,    5.78567045,  380.60286027,
        380.41254297,  380.6183926 ,  381.28457486,  380.17606354,
        377.21303651,  375.8041889 ,  375.31360444,  376.46412819,
        375.53730414,  375.22033651,  175.75837833]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 54,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14988165e+01, 1.49131819e+02, 3.05916594e+02,
       4.65039046e+02, 6.05979731e+02, 6.69919702e+02, 6.66861713e+02,
       6.47687976e+02, 6.07018562e+02, 4.48537291e+02, 2.52080725e+02,
       1.40894412e+02, 4.07998752e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.76882913, 2247.45048007, 2123.25780474, 2160.99542487,
       2204.79007609, 2241.53476624, 2271.62820473, 2293.00219923,
       2290.76743406, 2276.12823592, 2279.48094683, 2539.04371434,
       2943.05988187, 2995.39415506, 2999.0382442 , 2999.62666998,
       2999.62666998, 2830.67247211, 2667.31498534]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91829174e+02, 4.40974966e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91328269e+03,
       2.61736169e+02, 2.50189540e+02, 2.12868481e+02, 1.76060301e+02,
       1.39160215e+02, 1.02193892e+02, 6.46716970e+01, 2.56408347e+01,
       3.73331018e-01, 4.02909264e-01, 2.17326910e-01]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.01964912e+01, 9.37638972e+00,
       8.33194720e+00, 7.49584124e+00, 6.61192680e+00, 6.52453755e+00,
       6.30704088e+00, 6.54228806e+00, 7.30360837e+00, 6.03678962e+00,
       2.65061019e+00, 1.04056386e+00, 4.79918622e-01, 1.79474964e+00,
       7.35565064e-01, 3.73331018e-01, 1.74873926e-01]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 55,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14981924e+01, 1.49128864e+02, 3.05910532e+02,
       4.65029831e+02, 6.05967724e+02, 6.69906428e+02, 6.66848499e+02,
       6.47675142e+02, 6.07006535e+02, 4.48528403e+02, 2.52075730e+02,
       1.40891620e+02, 4.07990668e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.72145697, 2247.4059477 , 2123.2157332 , 2160.95260559,
       2204.74638903, 2241.49035109, 2271.64263714, 2292.95676428,
       2290.72204338, 2276.08313532, 2279.4357798 , 2538.99340417,
       2943.00156627, 2995.33480248, 2998.97881941, 2999.56723354,
       2999.56723354, 2830.61638343, 2667.26213352]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91817447e+02, 4.41025672e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91328441e+03,
       2.61790426e+02, 2.50244026e+02, 2.12923707e+02, 1.76116256e+02,
       1.39216902e+02, 1.02251311e+02, 6.47298594e+01, 2.56997705e+01,
       4.32767459e-01, 4.62345119e-01, 2.51926535e-01]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.02557330e+01, 9.43564777e+00,
       8.39122595e+00, 7.55513655e+00, 6.61179579e+00, 6.58385211e+00,
       6.36635975e+00, 6.60160227e+00, 7.36290749e+00, 6.09611384e+00,
       2.71000151e+00, 1.09998708e+00, 5.39352952e-01, 1.85415791e+00,
       7.94994328e-01, 4.32767459e-01, 2.02714775e-01]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 56,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.95303868e+01, 1.39812246e+02, 2.86799198e+02,
       4.35977741e+02, 5.68110734e+02, 6.28054957e+02, 6.25188068e+02,
       6.07212540e+02, 5.69084647e+02, 4.20507216e+02, 2.36327650e+02,
       1.32089613e+02, 3.82502020e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2241.36446422, 2107.00239177, 1990.57078793, 2025.95010177,
       2067.0079296 , 2101.45636381, 2317.1457488 , 2149.70748453,
       2147.61237471, 2133.88801203, 2137.03120472, 2380.37332807,
       2759.14164301, 2808.20543319, 2811.62179524, 2812.17344901,
       2812.17344901, 2653.77756792, 2500.62864723]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.54844476e+02, 6.00894029e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91870185e+03,
       4.32856255e+02, 4.22031200e+02, 3.87042416e+02, 3.52534459e+02,
       3.17940341e+02, 2.83284124e+02, 2.48106773e+02, 2.11515034e+02,
       1.87826552e+02, 1.87854282e+02, 1.09339122e+02]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3000.        , 3000.        ,  197.03584145,  196.26698988,
        195.28781687,  194.50396099,    6.19873312,  193.59335619,
        193.38945136,  193.60999743,  194.32374118,  193.13608869,
        189.96151901,  188.45208799,  187.9264787 ,  189.15914305,
        188.16614924,  187.82655199,   87.98054655]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 57,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14976137e+01, 1.49126125e+02, 3.05904912e+02,
       4.65021288e+02, 6.05956591e+02, 6.69894120e+02, 6.66836248e+02,
       6.47663243e+02, 6.06995383e+02, 4.48520163e+02, 2.52071099e+02,
       1.40889032e+02, 4.07983172e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.67753432, 2247.36465807, 2123.1767252 , 2160.91290428,
       2204.70588314, 2241.44917014, 2271.65601862, 2292.91463777,
       2290.67995794, 2276.04131882, 2279.3939017 , 2538.94675745,
       2942.94749706, 2995.2797718 , 2998.92372178, 2999.5121251 ,
       2999.5121251 , 2830.56437897, 2667.21313023]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91806574e+02, 4.41072686e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91328600e+03,
       2.61840733e+02, 2.50294545e+02, 2.12974911e+02, 1.76168137e+02,
       1.39269460e+02, 1.02304549e+02, 6.47837866e+01, 2.57544147e+01,
       4.87875905e-01, 5.17453021e-01, 2.84006712e-01]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.03106610e+01, 9.49059081e+00,
       8.44618818e+00, 7.61011414e+00, 6.61167431e+00, 6.63884755e+00,
       6.42135918e+00, 6.65659738e+00, 7.41788862e+00, 6.15111824e+00,
       2.76506812e+00, 1.15508326e+00, 5.94459439e-01, 1.90924024e+00,
       8.50096119e-01, 4.87875905e-01, 2.28528330e-01]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
