ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.000,0.000,0.211,0.035,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking.py:63(compute_consumption_and_production)
1418,0.007,0.000,0.211,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
7,0.000,0.000,0.210,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/co2_membranes/co2_membranes.py:64(compute_consumption_and_production)
161194,0.141,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
7,0.000,0.000,0.209,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/biomass_burying_fossilization/biomass_burying_fossilization.py:29(compute_consumption_and_production)
2044,0.004,0.000,0.207,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
5462,0.026,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
1202,0.009,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
7,0.000,0.000,0.204,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/deep_saline_formation/deep_saline_formation.py:29(compute_consumption_and_production)
380,0.002,0.000,0.204,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
7,0.000,0.000,0.204,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/chilled_ammonia_process/chilled_ammonia_process.py:62(compute_consumption_and_production)
7,0.000,0.000,0.203,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/deep_ocean_injection/deep_ocean_injection.py:29(compute_consumption_and_production)
6,0.000,0.000,0.203,0.034,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/soec/electrolysis_soec.py:117(compute_consumption_and_production)
6,0.000,0.000,0.202,0.034,/usr/local/sostrades/witness-energy/energy_models/models/hydrotreated_oil_fuel/hefa_decarboxylation/hefa_decarboxylation.py:90(compute_consumption_and_production)
17794,0.044,0.000,0.202,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
3114,0.014,0.000,0.202,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
380,0.009,0.000,0.202,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
37570,0.156,0.000,0.201,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
6,0.000,0.000,0.201,0.033,/usr/local/sostrades/witness-energy/energy_models/models/solid_fuel/coal_extraction/coal_extraction.py:73(compute_consumption_and_production)
7,0.000,0.000,0.201,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/mono_ethanol_amine/mono_ethanol_amine.py:64(compute_consumption_and_production)
7,0.000,0.000,0.201,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/calcium_looping/calcium_looping.py:65(compute_consumption_and_production)
6,0.000,0.000,0.201,0.033,/usr/local/sostrades/witness-energy/energy_models/models/electricity/coal_gen/coal_gen.py:56(compute_consumption_and_production)
6,0.000,0.000,0.201,0.033,/usr/local/sostrades/witness-energy/energy_models/models/hydrotreated_oil_fuel/hefa_deoxygenation/hefa_deoxygenation.py:90(compute_consumption_and_production)
13252,0.014,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
7,0.000,0.000,0.200,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/pressure_swing_adsorption/pressure_swing_adsorption.py:64(compute_consumption_and_production)
6,0.000,0.000,0.200,0.033,/usr/local/sostrades/witness-energy/energy_models/models/electricity/biomass_fired/biomass_fired.py:37(compute_consumption_and_production)
7,0.000,0.000,0.199,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage.py:34(compute_consumption_and_production)
6,0.000,0.000,0.199,0.033,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:631(compute_consumption_and_production)
7,0.000,0.000,0.199,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/piperazine_process/piperazine_process.py:63(compute_consumption_and_production)
6,0.000,0.000,0.199,0.033,/usr/local/sostrades/witness-energy/energy_models/models/electricity/oil_gen/oil_gen.py:57(compute_consumption_and_production)
833,0.003,0.000,0.198,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
528,0.043,0.000,0.198,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
6,0.000,0.000,0.198,0.033,/usr/local/sostrades/witness-energy/energy_models/models/methane/fossil_gas/fossil_gas.py:64(compute_consumption_and_production)
7,0.000,0.000,0.196,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/enhanced_oil_recovery/enhanced_oil_recovery.py:29(compute_consumption_and_production)
6,0.000,0.000,0.196,0.033,/usr/local/sostrades/witness-energy/energy_models/models/syngas/pyrolysis/pyrolysis.py:49(compute_consumption_and_production)
6,0.000,0.000,0.195,0.033,/usr/local/sostrades/witness-energy/energy_models/models/methane/upgrading_biogas/upgrading_biogas.py:60(compute_consumption_and_production)
75518,0.147,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
6,0.000,0.000,0.195,0.033,/usr/local/sostrades/witness-energy/energy_models/models/syngas/autothermal_reforming/autothermal_reforming.py:160(compute_consumption_and_production)
251629,0.139,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
23983,0.040,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
2044,0.008,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
144059,0.194,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:349(iget)
6,0.000,0.000,0.194,0.032,/usr/local/sostrades/witness-energy/energy_models/models/syngas/biomass_gasification/biomass_gasification.py:63(compute_consumption_and_production)
24160,0.059,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
548,0.009,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
6,0.000,0.000,0.192,0.032,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/awe/electrolysis_awe.py:106(compute_consumption_and_production)
41275,0.055,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
1783,0.006,0.000,0.191,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
84214,0.191,0.000,0.191,0.000,{method 'reshape' of 'numpy.ndarray' objects}
6,0.000,0.000,0.190,0.032,/usr/local/sostrades/witness-energy/energy_models/models/syngas/smr/smr.py:135(compute_consumption_and_production)
6,0.000,0.000,0.190,0.032,/usr/local/sostrades/witness-energy/energy_models/models/syngas/co_electrolysis/co_electrolysis.py:152(compute_consumption_and_production)
6,0.000,0.000,0.190,0.032,/usr/local/sostrades/witness-energy/energy_models/models/electricity/nuclear/nuclear.py:51(compute_consumption_and_production)
237920,0.106,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1409(is_1d_only_ea_dtype)
6,0.000,0.000,0.187,0.031,/usr/local/sostrades/witness-energy/energy_models/models/solid_fuel/pelletizing/pelletizing.py:61(compute_consumption_and_production)
8079,0.105,0.000,0.186,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
32663,0.028,0.000,0.186,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
6,0.000,0.000,0.186,0.031,/usr/local/sostrades/witness-energy/energy_models/models/liquid_hydrogen/hydrogen_liquefaction/hydrogen_liquefaction.py:78(compute_consumption_and_production)
340,0.003,0.000,0.185,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
6,0.000,0.000,0.184,0.031,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/electrolysis/pem/electrolysis_pem.py:117(compute_consumption_and_production)
56272,0.184,0.000,0.184,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
85846,0.099,0.000,0.183,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
6,0.000,0.000,0.182,0.030,/usr/local/sostrades/witness-energy/energy_models/models/biogas/anaerobic_digestion/anaerobic_digestion.py:68(compute_consumption_and_production)
680,0.001,0.000,0.180,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
7,0.004,0.001,0.179,0.026,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
6,0.000,0.000,0.179,0.030,/usr/local/sostrades/witness-energy/energy_models/models/syngas/coal_gasification/coal_gasification.py:62(compute_consumption_and_production)
33005,0.098,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
43814,0.124,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
686,0.001,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:38(__lt__)
680,0.006,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
129622,0.178,0.000,0.178,0.000,{method 'ravel' of 'numpy.ndarray' objects}
239990,0.153,0.000,0.177,0.000,{built-in method builtins.iter}
6,0.000,0.000,0.177,0.029,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/biogas_fired/biogas_fired.py:37(compute_consumption_and_production)
766,0.001,0.000,0.176,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
281792,0.175,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:540(<genexpr>)
72041,0.052,0.000,0.175,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1379(get_disc_full_name)
113383,0.080,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
674,0.009,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
6,0.001,0.000,0.169,0.028,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:135(compute_price)
611408,0.169,0.000,0.169,0.000,{pandas._libs.lib.is_scalar}
7,0.006,0.001,0.169,0.024,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
6,0.000,0.000,0.165,0.027,/usr/local/sostrades/witness-energy/energy_models/models/electricity/biomass_fired/biomass_fired.py:53(compute_consumption_and_power_production)
1342,0.012,0.000,0.164,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:845(__init__)
76203,0.057,0.000,0.164,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:184(is_array_like)
4883,0.013,0.000,0.163,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
398401,0.160,0.000,0.160,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:260(get_data_id)
10472,0.159,0.000,0.159,0.000,{method 'reduceat' of 'numpy.ufunc' objects}
160491,0.159,0.000,0.159,0.000,{built-in method builtins.max}
244104,0.111,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
93211,0.049,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
5459,0.009,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
6,0.003,0.001,0.158,0.026,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:61(configure_parameters_update)
27430,0.047,0.000,0.157,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:290(get_data_io_from_key)
11038,0.107,0.000,0.157,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
624,0.007,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
20,0.001,0.000,0.156,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
7671,0.038,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
340,0.002,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:933(_get_join_indexers)
56272,0.147,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
7,0.001,0.000,0.155,0.022,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
8,0.154,0.019,0.154,0.019,{method 'setUp' of 'petsc4py.PETSc.PC' objects}
340,0.008,0.000,0.154,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1449(get_join_indexers)
18106,0.028,0.000,0.154,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
1418,0.006,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:119(f)
6,0.000,0.000,0.149,0.025,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking.py:144(compute_percentage_resource)
674,0.021,0.000,0.149,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:680(get_grouper)
30241,0.071,0.000,0.146,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
6,0.000,0.000,0.145,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/gas/biogas_fired/biogas_fired.py:53(compute_consumption_and_power_production)
66128,0.055,0.000,0.144,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
4924,0.077,0.000,0.144,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:74(is_self_coupled)
859,0.002,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
17539,0.025,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
4883,0.010,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
6,0.000,0.000,0.142,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/hydropower/hydropower.py:31(compute_consumption_and_power_production)
6,0.000,0.000,0.142,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/wind_onshore/wind_onshore.py:37(compute_consumption_and_power_production)
4114,0.006,0.000,0.141,0.000,<__array_function__ internals>:2(vstack)
9,0.002,0.000,0.141,0.016,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
6,0.000,0.000,0.141,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/oil_gen/oil_gen.py:79(compute_consumption_and_power_production)
6,0.000,0.000,0.141,0.024,/usr/local/sostrades/witness-energy/energy_models/models/electricity/solar_thermal/solar_thermal.py:31(compute_consumption_and_power_production)
3255,0.008,0.000,0.141,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
6,0.000,0.000,0.141,0.023,/usr/local/sostrades/witness-energy/energy_models/models/electricity/wind_offshore/wind_offshore.py:29(compute_consumption_and_power_production)
6,0.000,0.000,0.140,0.023,/usr/local/sostrades/witness-energy/energy_models/models/electricity/geothermal/geothermal.py:28(compute_consumption_and_power_production)
6,0.000,0.000,0.140,0.023,/usr/local/sostrades/witness-energy/energy_models/models/electricity/nuclear/nuclear.py:73(compute_consumption_and_power_production)
60165,0.080,0.000,0.140,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
21836,0.012,0.000,0.140,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
6,0.000,0.000,0.140,0.023,/usr/local/sostrades/witness-energy/energy_models/models/electricity/solar_pv/solar_pv.py:42(compute_consumption_and_power_production)
6,0.000,0.000,0.139,0.023,/usr/local/sostrades/witness-energy/energy_models/models/electricity/coal_gen/coal_gen.py:77(compute_consumption_and_power_production)
1418,0.006,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:996(reduction)
117288,0.137,0.000,0.137,0.000,{built-in method numpy.seterrobj}
486,0.002,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:2026(__array_ufunc__)
6,0.000,0.000,0.136,0.023,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
52742,0.042,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
567,0.045,0.000,0.136,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:224(compute_death_rate_v2)
6,0.000,0.000,0.136,0.023,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:170(compute_price)
6,0.000,0.000,0.135,0.023,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood.py:106(compute_price)
122456,0.134,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
6935,0.056,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1467(_validate_names)
486,0.008,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:234(array_ufunc)
26743,0.037,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
178878,0.082,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
380,0.002,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
365,0.001,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
365,0.001,0.000,0.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
365,0.002,0.000,0.129,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
529924,0.129,0.000,0.129,0.000,{pandas._libs.lib.is_float}
5542,0.018,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:377(is_na)
415005,0.125,0.000,0.127,0.000,{method 'join' of 'str' objects}
8245,0.008,0.000,0.127,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:709(array)
7,0.002,0.000,0.126,0.018,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:76(compute_flue_gas_ratio)
22770,0.084,0.000,0.125,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
19489/19484,0.028,0.000,0.125,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
1642,0.003,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1111(_get_label)
43814,0.035,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
437,0.002,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10961(__imul__)
37600,0.030,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
8120,0.012,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
16655,0.016,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
4114,0.014,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
72041,0.088,0.000,0.123,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:354(get_local_namespace_value)
100558,0.123,0.000,0.123,0.000,{method 'fill' of 'numpy.ndarray' objects}
7528,0.014,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:600(<genexpr>)
267726,0.122,0.000,0.122,0.000,{built-in method _operator.index}
89,0.000,0.000,0.121,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
89,0.008,0.000,0.121,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
7,0.001,0.000,0.120,0.017,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
87628,0.120,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
40152,0.039,0.000,0.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:543(equals)
41275,0.038,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
175242,0.099,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
8245,0.011,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1671(array_values)
6,0.000,0.000,0.118,0.020,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:122(compute_price)
287079,0.117,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
112455,0.076,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:244(iterable)
753,0.009,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
26380,0.116,0.000,0.116,0.000,{pandas._libs.algos.take_1d_int64_int64}
198408,0.093,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
7,0.001,0.000,0.114,0.016,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:42(compute_production)
162,0.002,0.000,0.114,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
358,0.003,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3046(intersection)
168824,0.114,0.000,0.114,0.000,{method 'rpartition' of 'str' objects}
674,0.005,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:599(cython_operation)
14,0.001,0.000,0.113,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
340,0.001,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2267(_items_overlap_with_suffix)
2590,0.012,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
4,0.002,0.000,0.112,0.028,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:310(get_co2_emissions)
94126,0.086,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
440,0.003,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
1566,0.016,0.000,0.110,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:233(<listcomp>)
1,0.000,0.000,0.110,0.110,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
1392,0.013,0.000,0.110,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2044(get_output_data)
87609,0.071,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
11182,0.016,0.000,0.108,0.000,<__array_function__ internals>:2(nonzero)
7,0.001,0.000,0.107,0.015,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
153876,0.107,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
508,0.001,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
1,0.000,0.000,0.106,0.106,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
2,0.001,0.000,0.106,0.053,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/fuel_disc.py:127(run)
6302,0.058,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
2,0.000,0.000,0.106,0.053,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
10043,0.013,0.000,0.105,0.000,<__array_function__ internals>:2(atleast_1d)
508,0.001,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
8245,0.017,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:212(array_values)
244361,0.105,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
50783,0.044,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
1004,0.003,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
508,0.004,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
4920,0.010,0.000,0.102,0.000,<__array_function__ internals>:2(tile)
909,0.003,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
12,0.001,0.000,0.101,0.008,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:549(compute_other_primary_energy_costs)
82784,0.100,0.000,0.100,0.000,{pandas._libs.internals.get_blkno_placements}
20,0.002,0.000,0.100,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
8120,0.020,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
674,0.006,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:467(_cython_op_ndim_compat)
72,0.000,0.000,0.099,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
