ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
847,0.006,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
57368,0.025,0.000,0.084,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
8,0.011,0.001,0.084,0.011,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:145(compute_gradient)
902,0.002,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
386,0.004,0.000,0.084,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
242,0.001,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
5877/5873,0.009,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2446(cumsum)
100,0.000,0.000,0.082,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
1668,0.012,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
100,0.001,0.000,0.082,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
36358,0.055,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
7879,0.006,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
10,0.001,0.000,0.079,0.008,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
5158,0.041,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
50,0.001,0.000,0.079,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
847,0.003,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
122,0.001,0.000,0.079,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
100,0.001,0.000,0.079,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
185677,0.079,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
310479,0.076,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
14092,0.006,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
122,0.003,0.000,0.079,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
50,0.001,0.000,0.078,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
1811,0.005,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
11,0.001,0.000,0.077,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
50,0.002,0.000,0.077,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
50,0.001,0.000,0.077,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
9,0.002,0.000,0.077,0.009,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
18685,0.031,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
1120,0.023,0.000,0.076,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:614(<listcomp>)
50,0.001,0.000,0.076,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
11,0.002,0.000,0.075,0.007,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
7556,0.010,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
7,0.012,0.002,0.075,0.011,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
100,0.001,0.000,0.075,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
8941,0.009,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
1134,0.001,0.000,0.075,0.000,<__array_function__ internals>:2(average)
100,0.001,0.000,0.074,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
28368,0.069,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
810,0.010,0.000,0.074,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
232,0.003,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
891,0.014,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
20063,0.025,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
8632,0.008,0.000,0.074,0.000,<__array_function__ internals>:2(atleast_1d)
818,0.004,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
119,0.002,0.000,0.072,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
39911,0.028,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
8,0.000,0.000,0.072,0.009,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:1026(compute_dratio_objective)
1134,0.007,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:280(average)
3980,0.009,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
106,0.001,0.000,0.071,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
3132,0.004,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
4344,0.007,0.000,0.070,0.000,{method 'sum' of 'numpy.ndarray' objects}
75217,0.070,0.000,0.070,0.000,{built-in method builtins.max}
169959,0.069,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
18194,0.016,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
2862,0.023,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
67091,0.046,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
19,0.001,0.000,0.069,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
1,0.006,0.006,0.068,0.068,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:117(get_d_price_d_demand)
219,0.018,0.000,0.067,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
907,0.002,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
35216,0.037,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
7718,0.025,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
10220,0.031,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1482(_validate_integer)
467557,0.066,0.000,0.066,0.000,{built-in method builtins.id}
7556,0.006,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
2323,0.009,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
4680,0.025,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
10402,0.017,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
909,0.004,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
857,0.003,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
467,0.001,0.000,0.064,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
810,0.022,0.000,0.063,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
4,0.019,0.005,0.063,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:474(get_d_price_d_demand)
1566,0.004,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
467,0.022,0.000,0.063,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
4344,0.004,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
269,0.002,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
16,0.000,0.000,0.063,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
55728,0.048,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
409818,0.062,0.000,0.062,0.000,{pandas._libs.lib.is_iterator}
5917,0.062,0.000,0.062,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
529,0.002,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
39,0.001,0.000,0.062,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
79122,0.062,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/type_check.py:121(real)
2358,0.010,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2137(identity)
195564,0.061,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
147998,0.061,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
53485,0.061,0.000,0.061,0.000,{pandas._libs.internals.get_blkno_placements}
100,0.000,0.000,0.061,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
4537,0.027,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
100,0.001,0.000,0.060,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
91700,0.045,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
35216,0.040,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
7,0.000,0.000,0.060,0.009,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
1694,0.018,0.000,0.060,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
57368,0.058,0.000,0.060,0.000,{built-in method _abc._abc_instancecheck}
251162,0.059,0.000,0.059,0.000,{method 'keys' of 'dict' objects}
8632,0.029,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
268,0.003,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
22492,0.058,0.000,0.058,0.000,{method 'astype' of 'numpy.ndarray' objects}
10,0.000,0.000,0.058,0.006,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
15331,0.040,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
45,0.000,0.000,0.057,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
20061,0.015,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
45,0.003,0.000,0.057,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
909,0.007,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
38639,0.038,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
159926,0.056,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
10731,0.032,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
30056,0.035,0.000,0.055,0.000,<frozen importlib._bootstrap>:416(parent)
26365,0.029,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
8,0.001,0.000,0.055,0.007,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:202(compute_grad_CO2_emissions_sources)
23204,0.054,0.000,0.054,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
37,0.052,0.001,0.054,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1162(compute_dpower_dinvest)
3272,0.016,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
332,0.001,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
132543,0.054,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2244(_convert_key)
8,0.001,0.000,0.053,0.007,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:615(compute_grad_CO2_emissions)
212,0.000,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
186279,0.053,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
2768,0.007,0.000,0.053,0.000,{built-in method builtins.sorted}
1694,0.002,0.000,0.053,0.000,<__array_function__ internals>:2(unique)
332,0.002,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
10,0.002,0.000,0.052,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
219,0.002,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
1861,0.004,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:213(_maybe_get_mask)
2424,0.015,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
50,0.000,0.000,0.050,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
38693,0.030,0.000,0.050,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
56,0.043,0.001,0.050,0.001,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:603(compute_ddelta_capital_cons)
9,0.001,0.000,0.050,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
4100,0.020,0.000,0.049,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
100485,0.038,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
18194,0.032,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
2764,0.004,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
223,0.043,0.000,0.048,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
5039,0.048,0.000,0.048,0.000,{scipy.sparse._csparsetools.lil_get_lengths}
2453,0.006,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
7,0.000,0.000,0.048,0.007,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
7,0.000,0.000,0.048,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
75796,0.033,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
7,0.000,0.000,0.047,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
8,0.047,0.006,0.047,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:195(compute_dconstraint)
142599,0.047,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
1694,0.005,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
11,0.006,0.001,0.047,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
834,0.003,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
8,0.002,0.000,0.047,0.006,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:232(compute_grad_CO2_emissions)
42,0.022,0.001,0.046,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:208(get_dcons_smooth_dvariable_vect)
5350,0.004,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
11,0.000,0.000,0.046,0.004,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
7,0.046,0.007,0.046,0.007,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
19,0.000,0.000,0.046,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
462,0.003,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
7,0.000,0.000,0.045,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
1879,0.002,0.000,0.045,0.000,<__array_function__ internals>:2(moveaxis)
10,0.001,0.000,0.045,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
3727,0.010,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
50982,0.045,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:108(getnnz)
8,0.001,0.000,0.045,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:981(dgross_output_ddamage)
7,0.000,0.000,0.044,0.006,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
9253,0.024,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
48616,0.034,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
2358,0.023,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/twodim_base.py:156(eye)
8679,0.005,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1827(<genexpr>)
7300,0.025,0.000,0.043,0.000,{built-in method builtins.sum}
11,0.000,0.000,0.043,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
188084,0.043,0.000,0.043,0.000,/usr/local/lib/python3.7/contextlib.py:358(__exit__)
78494,0.039,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
1156,0.002,0.000,0.042,0.000,<__array_function__ internals>:2(delete)
834,0.010,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
2103,0.004,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
20061,0.032,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
20379,0.015,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
2673,0.012,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
2960,0.042,0.000,0.042,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:648(<listcomp>)
40555,0.027,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
15331,0.012,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
5535,0.010,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:214(set_axis)
282,0.001,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
562,0.012,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
78894,0.033,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
14,0.000,0.000,0.040,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
30662,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
1331,0.005,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
10,0.002,0.000,0.040,0.004,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
40449,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
1879,0.012,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
122,0.001,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
7,0.039,0.006,0.039,0.006,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
39064,0.039,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
15040,0.022,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
7718,0.034,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
1271,0.002,0.000,0.039,0.000,<__array_function__ internals>:2(sum)
1931,0.003,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
1694,0.028,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
276,0.001,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
658,0.006,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
1148,0.004,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
1156,0.021,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
62,0.000,0.000,0.038,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
8,0.001,0.000,0.038,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
9,0.001,0.000,0.038,0.004,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:61(configure_parameters_update)
323,0.001,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
100,0.000,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
62,0.001,0.000,0.038,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
47714,0.023,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
3039,0.004,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
11151,0.005,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
100,0.001,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
5,0.000,0.000,0.038,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
35216,0.029,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
1,0.001,0.001,0.038,0.038,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:185(compute_sos_jacobian)
2615,0.028,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
2,0.000,0.000,0.037,0.018,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
10849,0.032,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:95(_get_same_shape_values)
11886,0.030,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
10912,0.023,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:326(getitem_block_columns)
945,0.002,0.000,0.036,0.000,<__array_function__ internals>:2(lexsort)
616,0.003,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
469,0.002,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
3241,0.007,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
41031,0.027,0.000,0.035,0.000,{built-in method builtins.iter}
13028,0.018,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
155,0.001,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
12742,0.035,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:95(getdtype)
