ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
959,0.003,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
60510,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
12,0.021,0.002,0.021,0.002,{scipy.sparse._csparsetools.lil_flatten_to_array}
59,0.000,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
243,0.007,0.000,0.021,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
3,0.000,0.000,0.021,0.007,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
1,0.000,0.000,0.020,0.020,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
13,0.000,0.000,0.020,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
6,0.020,0.003,0.020,0.003,{built-in method builtins.exec}
248,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
31,0.000,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
11602,0.020,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
3,0.000,0.000,0.020,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
5975,0.014,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
31,0.001,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
260,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
61,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
15784,0.014,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
1404,0.008,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
33807,0.014,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
55,0.000,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
10322,0.011,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
818,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
1047,0.008,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
3,0.000,0.000,0.019,0.006,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
19966,0.014,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
17563,0.019,0.000,0.019,0.000,{pandas._libs.internals.get_blkno_placements}
82,0.002,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
4339,0.007,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
54,0.003,0.000,0.019,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:290(convert_dict_into_array_old_version)
35,0.001,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
16,0.000,0.000,0.019,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
2686/2682,0.003,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
16,0.001,0.000,0.019,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
2,0.000,0.000,0.018,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
12204,0.009,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
26,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
32,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
3172,0.005,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
55,0.000,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
26,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
13,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
7156,0.006,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
13756,0.018,0.000,0.018,0.000,{built-in method numpy.seterrobj}
5914,0.004,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
38,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5317(set_index)
138,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
25299,0.016,0.000,0.018,0.000,{built-in method builtins.iter}
220,0.000,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:145(interleaved_dtype)
431,0.003,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
13,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
26,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
13,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
17622,0.011,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
6467,0.017,0.000,0.017,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
906,0.010,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
2,0.001,0.000,0.017,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:231(update_diet)
26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
34456,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:344(dtype)
191,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
71,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
199,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
5872,0.017,0.000,0.017,0.000,{method 'take' of 'numpy.ndarray' objects}
193,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
774,0.001,0.000,0.017,0.000,<__array_function__ internals>:2(any)
9593,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:467(maybe_promote)
26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
5094,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
5,0.000,0.000,0.017,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
10322,0.011,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
20209,0.013,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
10,0.000,0.000,0.016,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
5838,0.015,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
53,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
14312,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:301(_get_take_nd_function)
63,0.004,0.000,0.016,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
380,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
728,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
349,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
193,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
144,0.000,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
71439,0.015,0.000,0.015,0.000,{pandas._libs.lib.is_integer}
21545,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
2,0.000,0.000,0.015,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:129(configure_parameters_update)
364,0.003,0.000,0.015,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:233(<listcomp>)
29904,0.012,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
730,0.008,0.000,0.015,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:74(is_self_coupled)
20681,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
280,0.002,0.000,0.015,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2044(get_output_data)
3,0.000,0.000,0.015,0.005,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
6558,0.006,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
92,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
137,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
6,0.014,0.002,0.014,0.002,{method 'setUp' of 'petsc4py.PETSc.PC' objects}
873,0.007,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
162,0.002,0.000,0.014,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
1539,0.002,0.000,0.014,0.000,<__array_function__ internals>:2(atleast_1d)
6,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:69(global_state)
821,0.006,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1467(_validate_names)
6,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:74(global_state)
12038,0.008,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
3,0.000,0.000,0.014,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:113(init_dataframes)
12,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:114(_generate_func_code)
6,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:118(generate_func_code)
73,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
6,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:132(generate_validation_function)
7546,0.008,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
162,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
17745,0.011,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
26958,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:540(<genexpr>)
6473,0.005,0.000,0.014,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1379(get_disc_full_name)
1,0.000,0.000,0.014,0.014,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
2982,0.009,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
15842,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
50031,0.013,0.000,0.014,0.000,{method 'join' of 'str' objects}
26,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
175,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
678,0.001,0.000,0.014,0.000,<__array_function__ internals>:2(tile)
26,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
3,0.002,0.001,0.013,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
96/6,0.000,0.000,0.013,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:143(generate_func_code_block)
668,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
96/6,0.000,0.000,0.013,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:159(_generate_func_code_block)
96/6,0.001,0.000,0.013,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:168(run_generate_functions)
178,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
11678,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:244(iterable)
37862,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
19008,0.008,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
11664,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
813,0.013,0.000,0.013,0.000,{method 'reduceat' of 'numpy.ufunc' objects}
774,0.002,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
2760,0.004,0.000,0.013,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2051(<genexpr>)
1,0.000,0.000,0.013,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
27835,0.013,0.000,0.013,0.000,{built-in method _operator.index}
1709,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
327,0.001,0.000,0.013,0.000,<__array_function__ internals>:2(delete)
1,0.001,0.001,0.013,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:90(compute_price)
61,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
3,0.000,0.000,0.013,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
2,0.000,0.000,0.012,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
4310,0.006,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3834(_set_is_copy)
3,0.000,0.000,0.012,0.004,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
11737,0.008,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
144,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
4979,0.011,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1035(is_numeric_v_string_like)
3495,0.002,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
7156,0.007,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
616,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
34042,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
52,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
181,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
13,0.000,0.000,0.012,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
178,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
832,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/threading.py:499(__init__)
39618,0.011,0.000,0.011,0.000,{pandas._libs.lib.item_from_zerodim}
3401,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
364,0.006,0.000,0.011,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:235(<dictcomp>)
327,0.006,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
1594,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
1130,0.011,0.000,0.011,0.000,{method 'update' of 'dict' objects}
243,0.007,0.000,0.011,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:303(compute_population_next_year)
19692,0.009,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
82,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
1066,0.005,0.000,0.011,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
2655,0.004,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
8678,0.007,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:285(issubclass_)
11573,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
77,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
22795,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
6,0.001,0.000,0.011,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:444(generate_properties)
4330,0.011,0.000,0.011,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:521(<listcomp>)
856,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
6,0.004,0.001,0.011,0.002,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:333(_add_differentiated_inouts)
82,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
678,0.005,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/shape_base.py:1171(tile)
1367,0.007,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:692(infer_dtype_from_scalar)
92,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
49650,0.011,0.000,0.011,0.000,{pandas._libs.algos.ensure_platform_int}
10322,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
2505,0.011,0.000,0.011,0.000,{pandas._libs.algos.take_2d_axis1_float64_float64}
58,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/logging/__init__.py:1368(info)
173,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
5353,0.010,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
1,0.000,0.000,0.010,0.010,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
1,0.000,0.000,0.010,0.010,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
33702,0.010,0.000,0.010,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
16776,0.010,0.000,0.010,0.000,{method 'rpartition' of 'str' objects}
7,0.000,0.000,0.010,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:127(<listcomp>)
5,0.000,0.000,0.010,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
199,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1111(_get_label)
10517,0.006,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
1539,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
889,0.001,0.000,0.010,0.000,<__array_function__ internals>:2(argsort)
765,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:140(_ensure_array)
58,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/logging/__init__.py:1491(_log)
9,0.002,0.000,0.010,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:431(_compute_residual)
18,0.000,0.000,0.010,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
33807,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
27512,0.010,0.000,0.010,0.000,{built-in method numpy.geterrobj}
18,0.000,0.000,0.010,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
3,0.000,0.000,0.010,0.003,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
31,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
15627,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
286,0.000,0.000,0.010,0.000,<__array_function__ internals>:2(sum)
69,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
11676,0.010,0.000,0.010,0.000,{method 'indices' of 'slice' objects}
3,0.000,0.000,0.010,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:31(compute_other_primary_energy_costs)
173,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
6028,0.003,0.000,0.009,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:202(get_value)
131,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
3192,0.009,0.000,0.009,0.000,{method 'release' of '_thread.lock' objects}
6473,0.007,0.000,0.009,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:354(get_local_namespace_value)
2,0.000,0.000,0.009,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
511,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
4899,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:559(_get_block_manager_axis)
9047,0.009,0.000,0.009,0.000,{method 'transpose' of 'numpy.ndarray' objects}
6564,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
440,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:675(infer_dtype_from)
50707,0.009,0.000,0.009,0.000,{pandas._libs.lib.is_iterator}
6,0.000,0.000,0.009,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:79(init_options_grammar)
9968,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2034(_ensure_iterable_column_indexer)
240,0.000,0.000,0.009,0.000,<__array_function__ internals>:2(mean)
910,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/threading.py:216(__init__)
2283,0.006,0.000,0.009,0.000,{built-in method builtins.sum}
1,0.000,0.000,0.009,0.009,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:83(init_execution)
57291,0.009,0.000,0.009,0.000,{method 'keys' of 'dict' objects}
1934,0.009,0.000,0.009,0.000,{pandas._libs.algos.take_2d_axis0_float64_float64}
178,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
22853,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
11602,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
35034,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
175,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
2,0.000,0.000,0.009,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
