ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3506,0.012,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
818,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
91783,0.020,0.000,0.020,0.000,{pandas._libs.lib.is_float}
10,0.000,0.000,0.020,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
59,0.000,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
18375,0.020,0.000,0.020,0.000,{built-in method builtins.max}
31,0.000,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
31,0.001,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
2,0.000,0.000,0.019,0.010,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:280(convert_surface_to_percentage)
448,0.003,0.000,0.019,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:233(<listcomp>)
16,0.000,0.000,0.019,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
16,0.001,0.000,0.019,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
55,0.000,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
5943,0.019,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
16359,0.015,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
129,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
431,0.003,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
1387,0.008,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
1,0.000,0.000,0.019,0.019,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:104(compute)
6811,0.018,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
138,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
4376,0.005,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
12927,0.019,0.000,0.019,0.000,{method 'ravel' of 'numpy.ndarray' objects}
17622,0.012,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
38,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5317(set_index)
2972,0.003,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
3,0.000,0.000,0.018,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
249,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
2364,0.005,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
2740,0.005,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
851,0.008,0.000,0.018,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:74(is_self_coupled)
120,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5394(_find_common_type_compat)
1404,0.007,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
19966,0.013,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
11602,0.017,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
61,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
1,0.000,0.000,0.018,0.018,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
10205,0.008,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
10322,0.010,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
5,0.000,0.000,0.018,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
243,0.006,0.000,0.018,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
1790,0.002,0.000,0.018,0.000,<__array_function__ internals>:2(atleast_1d)
7651,0.006,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
38693,0.017,0.000,0.017,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
23652,0.013,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
849,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
12325,0.008,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
57959,0.017,0.000,0.017,0.000,{method 'join' of 'str' objects}
53,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
774,0.001,0.000,0.017,0.000,<__array_function__ internals>:2(any)
7397,0.005,0.000,0.017,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1379(get_disc_full_name)
191,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
10,0.001,0.000,0.017,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:431(_compute_residual)
45747,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
31451,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:540(<genexpr>)
193,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
1,0.000,0.000,0.017,0.017,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
2947,0.017,0.000,0.017,0.000,{pandas._libs.lib.is_bool}
12015,0.017,0.000,0.017,0.000,{method 'fill' of 'numpy.ndarray' objects}
3,0.000,0.000,0.017,0.006,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
3434,0.011,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
3,0.000,0.000,0.016,0.005,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
26,0.000,0.000,0.016,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
942,0.007,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1467(_validate_names)
144,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
199,0.000,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
44979,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
3,0.000,0.000,0.016,0.005,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:31(compute_other_primary_energy_costs)
3196,0.016,0.000,0.016,0.000,{pandas._libs.algos.take_1d_int64_int64}
2,0.000,0.000,0.016,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
13624,0.010,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:244(iterable)
71,0.000,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
791,0.001,0.000,0.016,0.000,<__array_function__ internals>:2(tile)
41185,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
32423,0.016,0.000,0.016,0.000,{built-in method _operator.index}
10322,0.010,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
308,0.002,0.000,0.016,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2044(get_output_data)
2,0.001,0.000,0.016,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:231(update_diet)
448,0.009,0.000,0.016,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:235(<dictcomp>)
61,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
554,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
7,0.015,0.002,0.015,0.002,{method 'setUp' of 'petsc4py.PETSc.PC' objects}
14565,0.015,0.000,0.015,0.000,{pandas._libs.internals.get_blkno_placements}
2294/2290,0.003,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:69(global_state)
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:74(global_state)
193,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
14,0.000,0.000,0.015,0.001,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:114(_generate_func_code)
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:118(generate_func_code)
13608,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
22174,0.010,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:132(generate_validation_function)
3041,0.015,0.000,0.015,0.000,{method 'flatten' of 'numpy.ndarray' objects}
380,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
63,0.004,0.000,0.015,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
945,0.015,0.000,0.015,0.000,{method 'reduceat' of 'numpy.ufunc' objects}
2,0.000,0.000,0.015,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:127(configure_parameters_update)
92,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
7634,0.008,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
13,0.000,0.000,0.015,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
73,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
112/7,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:143(generate_func_code_block)
112/7,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:159(_generate_func_code_block)
112/7,0.001,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:168(run_generate_functions)
22164,0.010,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
138,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
1709,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
873,0.006,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
52,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
162,0.002,0.000,0.014,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
175,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
29904,0.011,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
3,0.000,0.000,0.014,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:111(init_dataframes)
3036,0.004,0.000,0.014,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2051(<genexpr>)
162,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
71440,0.014,0.000,0.014,0.000,{pandas._libs.lib.is_integer}
2216,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
1715,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
82,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
349,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
22974,0.011,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
144,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
1,0.000,0.000,0.013,0.013,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
82,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
178,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
774,0.002,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
668,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
358,0.001,0.000,0.013,0.000,<__array_function__ internals>:2(vstack)
1,0.000,0.000,0.013,0.013,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
37862,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
856,0.010,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
17682,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
1790,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
791,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/shape_base.py:1171(tile)
19572,0.013,0.000,0.013,0.000,{method 'rpartition' of 'str' objects}
15842,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
1066,0.005,0.000,0.013,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
32,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/threading.py:834(start)
14365,0.010,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
3522,0.009,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
329,0.000,0.000,0.012,0.000,<__array_function__ internals>:2(delete)
1,0.001,0.001,0.012,0.012,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:90(compute_price)
616,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
2976,0.007,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
62,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/logging/__init__.py:1368(info)
3495,0.002,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
3,0.002,0.001,0.012,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
7,0.001,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:444(generate_properties)
7397,0.009,0.000,0.012,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:354(get_local_namespace_value)
181,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
3,0.000,0.000,0.012,0.004,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:46(compute_CO2_emissions_from_input_resources)
4376,0.004,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
10,0.000,0.000,0.012,0.001,<__array_function__ internals>:2(norm)
18,0.000,0.000,0.012,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
178,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
10,0.000,0.000,0.012,0.001,/usr/local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2362(norm)
18,0.000,0.000,0.011,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
3,0.000,0.000,0.011,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
62,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/logging/__init__.py:1491(_log)
1530,0.011,0.000,0.011,0.000,{built-in method _operator.eq}
69,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
5353,0.011,0.000,0.011,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
22796,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
131,0.003,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
7758,0.011,0.000,0.011,0.000,{built-in method numpy.seterrobj}
13622,0.011,0.000,0.011,0.000,{method 'indices' of 'slice' objects}
358,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
7658,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
329,0.006,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
10,0.000,0.000,0.011,0.001,<__array_function__ internals>:2(dot)
199,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1111(_get_label)
8,0.000,0.000,0.011,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:127(<listcomp>)
1,0.000,0.000,0.011,0.011,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
92,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
78,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
3,0.000,0.000,0.011,0.004,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
7,0.000,0.000,0.011,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:79(init_options_grammar)
26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
11574,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
2927,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
13624,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
1933,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
7744,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/copyreg.py:87(__newobj__)
10322,0.008,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
224,0.006,0.000,0.010,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2150(__setstate__)
40872,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
3,0.000,0.000,0.010,0.003,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
15627,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
5,0.000,0.000,0.010,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
3,0.000,0.000,0.010,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:58(compute_other_primary_energy_costs)
5950,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:95(getdtype)
2994,0.010,0.000,0.010,0.000,{method 'take' of 'numpy.ndarray' objects}
178,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
6028,0.003,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:202(get_value)
32,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/threading.py:534(wait)
31,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
2214,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
243,0.006,0.000,0.010,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:303(compute_population_next_year)
511,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
175,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
611,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:140(_ensure_array)
2,0.000,0.000,0.009,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
1,0.000,0.000,0.009,0.009,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:85(configure_parameters_update)
3,0.000,0.000,0.009,0.003,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
2404,0.006,0.000,0.009,0.000,{built-in method builtins.sum}
6041,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
3522,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
980,0.001,0.000,0.009,0.000,<__array_function__ internals>:2(nonzero)
10517,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
9,0.000,0.000,0.009,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
286,0.000,0.000,0.009,0.000,<__array_function__ internals>:2(sum)
6,0.000,0.000,0.009,0.001,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:511(compute_constraint_h2)
2,0.000,0.000,0.009,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
8821,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
82,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
47793,0.009,0.000,0.009,0.000,{method 'keys' of 'dict' objects}
616,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
7044,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
38,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
2,0.000,0.000,0.009,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:60(init_dataframes)
2,0.000,0.000,0.009,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
51428,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
13615,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:538(max)
38,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3934(__delitem__)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:83(init_execution)
10205,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
59,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
82,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
17622,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
173,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
