ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
223,0.027,0.000,0.079,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
3148,0.010,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
7,0.004,0.001,0.078,0.011,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:187(compute_sos_jacobian)
4,0.001,0.000,0.078,0.019,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
1137,0.016,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
27955,0.029,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
57368,0.023,0.000,0.077,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
242,0.001,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
5877/5873,0.009,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2446(cumsum)
847,0.003,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
162,0.002,0.000,0.076,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:72(compute__u_discount_rate)
7879,0.006,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
902,0.002,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
10,0.001,0.000,0.075,0.008,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
3727,0.018,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
18685,0.030,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
8,0.000,0.000,0.073,0.009,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:1026(compute_dratio_objective)
100,0.000,0.000,0.073,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
1120,0.021,0.000,0.073,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:614(<listcomp>)
100,0.001,0.000,0.073,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
1811,0.004,0.000,0.073,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
14092,0.006,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
20063,0.026,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
50,0.001,0.000,0.071,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
36358,0.048,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
100,0.001,0.000,0.071,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
310479,0.067,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
50,0.001,0.000,0.070,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
9,0.001,0.000,0.069,0.008,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
50,0.001,0.000,0.069,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
5158,0.035,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
232,0.003,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
122,0.000,0.000,0.068,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
50,0.001,0.000,0.068,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
50,0.002,0.000,0.068,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
122,0.002,0.000,0.068,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
8632,0.007,0.000,0.068,0.000,<__array_function__ internals>:2(atleast_1d)
1134,0.001,0.000,0.067,0.000,<__array_function__ internals>:2(average)
1668,0.010,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
100,0.001,0.000,0.067,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
7,0.011,0.002,0.067,0.010,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
11,0.001,0.000,0.067,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
11,0.002,0.000,0.067,0.006,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
8941,0.008,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
100,0.001,0.000,0.065,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
28368,0.061,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
1134,0.007,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:280(average)
7556,0.008,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:223(evaluate)
75217,0.065,0.000,0.065,0.000,{built-in method builtins.max}
18194,0.015,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
195564,0.064,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
4680,0.025,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
106,0.001,0.000,0.063,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
119,0.002,0.000,0.063,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
818,0.003,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
891,0.011,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
169959,0.062,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
3132,0.004,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
3980,0.007,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
10220,0.028,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1482(_validate_integer)
10402,0.017,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
19,0.001,0.000,0.060,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
810,0.007,0.000,0.060,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
67091,0.040,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
467,0.001,0.000,0.060,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
16,0.000,0.000,0.060,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
810,0.021,0.000,0.060,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
9201,0.020,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
4344,0.006,0.000,0.059,0.000,{method 'sum' of 'numpy.ndarray' objects}
409818,0.059,0.000,0.059,0.000,{pandas._libs.lib.is_iterator}
219,0.016,0.000,0.059,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
2862,0.019,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
467,0.021,0.000,0.059,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
7718,0.021,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
35216,0.031,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
251162,0.059,0.000,0.059,0.000,{method 'keys' of 'dict' objects}
2323,0.008,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
467557,0.058,0.000,0.058,0.000,{built-in method builtins.id}
36110,0.033,0.000,0.058,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
2358,0.010,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2137(identity)
386,0.057,0.000,0.057,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
5917,0.057,0.000,0.057,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
7556,0.005,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
1566,0.003,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
39,0.001,0.000,0.055,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
123571,0.055,0.000,0.055,0.000,{pandas._libs.lib.item_from_zerodim}
8,0.001,0.000,0.054,0.007,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:202(compute_grad_CO2_emissions_sources)
100,0.000,0.000,0.054,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
22492,0.054,0.000,0.054,0.000,{method 'astype' of 'numpy.ndarray' objects}
147998,0.054,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
100,0.001,0.000,0.054,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
55728,0.041,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
529,0.001,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
4344,0.003,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
57368,0.053,0.000,0.054,0.000,{built-in method _abc._abc_instancecheck}
4537,0.023,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:293(require)
268,0.003,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
269,0.001,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
53485,0.053,0.000,0.053,0.000,{pandas._libs.internals.get_blkno_placements}
35216,0.036,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
8632,0.026,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
857,0.002,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
91700,0.039,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
45,0.000,0.000,0.053,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
30056,0.033,0.000,0.053,0.000,<frozen importlib._bootstrap>:416(parent)
45,0.003,0.000,0.052,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
1,0.005,0.005,0.052,0.052,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:117(get_d_price_d_demand)
1694,0.016,0.000,0.052,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
10,0.000,0.000,0.052,0.005,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
159926,0.051,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
10731,0.030,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
39911,0.024,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
15331,0.035,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
23204,0.051,0.000,0.051,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
8,0.001,0.000,0.051,0.006,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:615(compute_grad_CO2_emissions)
4,0.015,0.004,0.050,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:474(get_d_price_d_demand)
7,0.000,0.000,0.050,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
1694,0.002,0.000,0.050,0.000,<__array_function__ internals>:2(unique)
38639,0.034,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
3272,0.014,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
332,0.001,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
20061,0.013,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
37,0.047,0.001,0.049,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1162(compute_dpower_dinvest)
9,0.001,0.000,0.048,0.005,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
212,0.000,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
132543,0.048,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2244(_convert_key)
332,0.002,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
26365,0.025,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
2,0.000,0.000,0.047,0.024,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
8,0.046,0.006,0.047,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:195(compute_dconstraint)
2768,0.006,0.000,0.047,0.000,{built-in method builtins.sorted}
10,0.002,0.000,0.046,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
2424,0.014,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
186279,0.046,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
18194,0.029,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
50,0.000,0.000,0.045,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
219,0.002,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
100485,0.035,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
11,0.006,0.001,0.045,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
1694,0.004,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
188084,0.044,0.000,0.044,0.000,/usr/local/lib/python3.7/contextlib.py:358(__exit__)
834,0.002,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
75796,0.031,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
4100,0.018,0.000,0.043,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
8,0.002,0.000,0.043,0.005,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:232(compute_grad_CO2_emissions)
50982,0.043,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:108(getnnz)
11,0.000,0.000,0.042,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
38693,0.026,0.000,0.042,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
2960,0.042,0.000,0.042,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:648(<listcomp>)
5039,0.042,0.000,0.042,0.000,{scipy.sparse._csparsetools.lil_get_lengths}
79122,0.042,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/type_check.py:121(real)
142599,0.042,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
2764,0.003,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
10,0.000,0.000,0.042,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
2103,0.004,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
1861,0.003,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:213(_maybe_get_mask)
5350,0.004,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
2453,0.005,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
11,0.000,0.000,0.041,0.004,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
7300,0.023,0.000,0.041,0.000,{built-in method builtins.sum}
2358,0.021,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/twodim_base.py:156(eye)
462,0.003,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
9253,0.022,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
193637,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:231(_should_fallback_to_positional)
2,0.000,0.000,0.040,0.020,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
8679,0.004,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1827(<genexpr>)
834,0.009,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
7,0.000,0.000,0.039,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
7,0.000,0.000,0.039,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
78894,0.032,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
7,0.000,0.000,0.039,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
7,0.038,0.005,0.038,0.005,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
48616,0.030,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
15040,0.022,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
3727,0.009,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
42,0.018,0.000,0.038,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:208(get_dcons_smooth_dvariable_vect)
78494,0.034,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
2673,0.011,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
19,0.000,0.000,0.037,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
1879,0.002,0.000,0.037,0.000,<__array_function__ internals>:2(moveaxis)
11886,0.031,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
11151,0.005,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
1156,0.002,0.000,0.037,0.000,<__array_function__ internals>:2(delete)
20379,0.013,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
7,0.000,0.000,0.037,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
15331,0.010,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
282,0.001,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
8,0.001,0.000,0.037,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
47714,0.022,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
40555,0.022,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
10,0.001,0.000,0.036,0.004,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
1694,0.026,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
562,0.011,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
7,0.000,0.000,0.036,0.005,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
1931,0.003,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
30662,0.036,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
323,0.001,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
5535,0.006,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:214(set_axis)
1271,0.002,0.000,0.036,0.000,<__array_function__ internals>:2(sum)
20061,0.026,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
1331,0.004,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
62,0.000,0.000,0.035,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
7718,0.031,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
40449,0.035,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
62,0.001,0.000,0.035,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
945,0.002,0.000,0.035,0.000,<__array_function__ internals>:2(lexsort)
122,0.000,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
223,0.030,0.000,0.034,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
41031,0.027,0.000,0.034,0.000,{built-in method builtins.iter}
9,0.001,0.000,0.034,0.004,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:61(configure_parameters_update)
8,0.000,0.000,0.034,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:713(dusablecapital_denergy)
236,0.020,0.000,0.034,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/constraint_manager.py:165(compute_dcdelta_dvalue)
35216,0.026,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
616,0.002,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
12742,0.034,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:95(getdtype)
5,0.000,0.000,0.034,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
14,0.000,0.000,0.034,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
100,0.000,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
10912,0.021,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:326(getitem_block_columns)
658,0.005,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
1156,0.018,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
4752,0.021,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:692(infer_dtype_from_scalar)
100,0.001,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
2615,0.025,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
276,0.001,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
10849,0.029,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:95(_get_same_shape_values)
3039,0.004,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
