ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2,0.001,0.000,0.020,0.010,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:231(update_diet)
12,0.020,0.002,0.020,0.002,{scipy.sparse._csparsetools.lil_flatten_to_array}
54,0.003,0.000,0.020,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:290(convert_dict_into_array_old_version)
1,0.000,0.000,0.020,0.020,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus_disc.py:150(run)
191,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
33807,0.014,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
959,0.003,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
1047,0.008,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2392(array_equal)
3,0.000,0.000,0.020,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
19966,0.014,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
193,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
11602,0.019,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
55,0.000,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4581(_reindex_axes)
10322,0.011,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
1404,0.008,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
130,0.000,0.000,0.020,0.000,/usr/local/lib/python3.7/threading.py:1050(_wait_for_tstate_lock)
5,0.000,0.000,0.020,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
13,0.000,0.000,0.019,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
260,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
31,0.000,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
31,0.001,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
1,0.000,0.000,0.019,0.019,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_v1_disc.py:84(run)
9,0.000,0.000,0.019,0.002,<__array_function__ internals>:2(norm)
6,0.019,0.003,0.019,0.003,{built-in method builtins.exec}
9,0.000,0.000,0.019,0.002,/usr/local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2362(norm)
17563,0.019,0.000,0.019,0.000,{pandas._libs.internals.get_blkno_placements}
4339,0.007,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
2,0.000,0.000,0.019,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:129(configure_parameters_update)
59,0.000,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
774,0.001,0.000,0.019,0.000,<__array_function__ internals>:2(any)
3,0.000,0.000,0.019,0.006,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
199,0.000,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
13756,0.019,0.000,0.019,0.000,{built-in method numpy.seterrobj}
243,0.007,0.000,0.019,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
9,0.000,0.000,0.018,0.002,<__array_function__ internals>:2(dot)
3172,0.006,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
17622,0.012,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
5914,0.004,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
12204,0.009,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
25299,0.016,0.000,0.018,0.000,{built-in method builtins.iter}
193,0.002,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
2686/2682,0.003,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
61,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
82,0.002,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
7156,0.006,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
55,0.000,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
6467,0.018,0.000,0.018,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
431,0.003,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
220,0.000,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:145(interleaved_dtype)
16,0.000,0.000,0.018,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
34456,0.018,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:344(dtype)
16,0.001,0.000,0.018,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
35,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
3,0.000,0.000,0.017,0.006,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
71,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
1,0.000,0.000,0.017,0.017,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:104(compute)
2,0.000,0.000,0.017,0.009,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:55(configure_parameters_update)
26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
9593,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:467(maybe_promote)
5872,0.017,0.000,0.017,0.000,{method 'take' of 'numpy.ndarray' objects}
138,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
10322,0.011,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
20209,0.013,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
5094,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
13,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
32,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
380,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
13,0.000,0.000,0.016,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
162,0.002,0.000,0.016,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
3,0.000,0.000,0.016,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:113(init_dataframes)
162,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
13,0.000,0.000,0.016,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
14312,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:301(_get_take_nd_function)
1,0.001,0.001,0.016,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:90(compute_price)
364,0.003,0.000,0.016,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:233(<listcomp>)
26,0.000,0.000,0.016,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
5838,0.015,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
906,0.009,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
26,0.000,0.000,0.016,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
20681,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
21547,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
53,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
5,0.000,0.000,0.015,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
6,0.006,0.001,0.015,0.003,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:333(_add_differentiated_inouts)
29904,0.012,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
730,0.007,0.000,0.015,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:74(is_self_coupled)
175,0.003,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
71439,0.015,0.000,0.015,0.000,{pandas._libs.lib.is_integer}
178,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
10,0.000,0.000,0.015,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
1,0.000,0.000,0.015,0.015,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
728,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
12038,0.008,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
63,0.004,0.000,0.015,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
6558,0.006,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
1539,0.002,0.000,0.015,0.000,<__array_function__ internals>:2(atleast_1d)
17747,0.011,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
144,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
73,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
137,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
280,0.002,0.000,0.014,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2044(get_output_data)
873,0.007,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
349,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
6473,0.005,0.000,0.014,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1379(get_disc_full_name)
774,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
6,0.014,0.002,0.014,0.002,{method 'setUp' of 'petsc4py.PETSc.PC' objects}
26958,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:540(<genexpr>)
92,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
3,0.000,0.000,0.014,0.005,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
50031,0.013,0.000,0.014,0.000,{method 'join' of 'str' objects}
15842,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
7546,0.008,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
1,0.000,0.000,0.014,0.014,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
821,0.006,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1467(_validate_names)
19008,0.009,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
678,0.001,0.000,0.013,0.000,<__array_function__ internals>:2(tile)
2,0.000,0.000,0.013,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
668,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
2982,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
37862,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
11678,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:244(iterable)
181,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
27835,0.013,0.000,0.013,0.000,{built-in method _operator.index}
178,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
813,0.013,0.000,0.013,0.000,{method 'reduceat' of 'numpy.ufunc' objects}
11664,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
26,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
4310,0.007,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3834(_set_is_copy)
144,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
26,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
2760,0.004,0.000,0.013,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2051(<genexpr>)
2,0.000,0.000,0.013,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
3,0.002,0.001,0.012,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
327,0.001,0.000,0.012,0.000,<__array_function__ internals>:2(delete)
4979,0.011,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1035(is_numeric_v_string_like)
11737,0.009,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
6,0.000,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:69(global_state)
6,0.000,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:74(global_state)
12,0.000,0.000,0.012,0.001,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:114(_generate_func_code)
6,0.000,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:118(generate_func_code)
616,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
6,0.000,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:132(generate_validation_function)
34042,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
3495,0.002,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
3,0.000,0.000,0.012,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
1709,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
7156,0.007,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
3401,0.008,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
39618,0.012,0.000,0.012,0.000,{pandas._libs.lib.item_from_zerodim}
61,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
11573,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
96/6,0.000,0.000,0.012,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:143(generate_func_code_block)
96/6,0.000,0.000,0.011,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:159(_generate_func_code_block)
96/6,0.000,0.000,0.011,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:168(run_generate_functions)
77,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
22795,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
52,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
19692,0.009,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
4330,0.011,0.000,0.011,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:521(<listcomp>)
327,0.006,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
49650,0.011,0.000,0.011,0.000,{pandas._libs.algos.ensure_platform_int}
2505,0.011,0.000,0.011,0.000,{pandas._libs.algos.take_2d_axis1_float64_float64}
856,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
8678,0.007,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:285(issubclass_)
3,0.000,0.000,0.011,0.004,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
1594,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
765,0.004,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:140(_ensure_array)
58,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/logging/__init__.py:1368(info)
1130,0.011,0.000,0.011,0.000,{method 'update' of 'dict' objects}
2,0.000,0.000,0.011,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
678,0.005,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/shape_base.py:1171(tile)
10322,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
13,0.000,0.000,0.011,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
38,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3934(__delitem__)
82,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
15627,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
2655,0.003,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
16776,0.011,0.000,0.011,0.000,{method 'rpartition' of 'str' objects}
58,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/logging/__init__.py:1491(_log)
1,0.000,0.000,0.010,0.010,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
364,0.005,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:235(<dictcomp>)
1539,0.005,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
82,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
889,0.001,0.000,0.010,0.000,<__array_function__ internals>:2(argsort)
1066,0.004,0.000,0.010,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
199,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1111(_get_label)
33702,0.010,0.000,0.010,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
27512,0.010,0.000,0.010,0.000,{built-in method numpy.geterrobj}
1,0.000,0.000,0.010,0.010,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
92,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
5353,0.010,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
5,0.000,0.000,0.010,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
11676,0.010,0.000,0.010,0.000,{method 'indices' of 'slice' objects}
10517,0.006,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
511,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
7,0.000,0.000,0.010,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:127(<listcomp>)
243,0.006,0.000,0.010,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:303(compute_population_next_year)
50707,0.010,0.000,0.010,0.000,{pandas._libs.lib.is_iterator}
1367,0.006,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:692(infer_dtype_from_scalar)
38,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1190(idelete)
4899,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:559(_get_block_manager_axis)
6473,0.007,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:354(get_local_namespace_value)
33807,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
18,0.000,0.000,0.010,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
31,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
18,0.000,0.000,0.009,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
3,0.000,0.000,0.009,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:31(compute_other_primary_energy_costs)
6,0.001,0.000,0.009,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:444(generate_properties)
440,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:675(infer_dtype_from)
9047,0.009,0.000,0.009,0.000,{method 'transpose' of 'numpy.ndarray' objects}
173,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
6564,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
57291,0.009,0.000,0.009,0.000,{method 'keys' of 'dict' objects}
1934,0.009,0.000,0.009,0.000,{pandas._libs.algos.take_2d_axis0_float64_float64}
9968,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2034(_ensure_iterable_column_indexer)
6028,0.002,0.000,0.009,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:202(get_value)
3,0.000,0.000,0.009,0.003,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
38,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
11602,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
6,0.000,0.000,0.009,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:79(init_options_grammar)
22853,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
11678,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
286,0.000,0.000,0.009,0.000,<__array_function__ internals>:2(sum)
21,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:784(<listcomp>)
35034,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
69,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
17622,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
131,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
51378,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
2,0.000,0.000,0.009,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:60(init_dataframes)
