ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
75,0.003,0.000,0.098,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
75,0.001,0.000,0.098,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
6426,0.049,0.000,0.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
619,0.005,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
4116,0.030,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
53735,0.024,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
4558,0.012,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
14,0.001,0.000,0.095,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:71(create_dataframe)
204814,0.095,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
14,0.001,0.000,0.095,0.007,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
84205,0.074,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
4416,0.028,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
39694,0.088,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:132(geterr)
156,0.001,0.000,0.094,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
410847,0.093,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
3302,0.010,0.000,0.093,0.000,{built-in method builtins.sorted}
169,0.003,0.000,0.092,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
90734,0.060,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
248225,0.092,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:144(classes)
14,0.003,0.000,0.092,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
6677,0.007,0.000,0.091,0.000,{method 'min' of 'numpy.ndarray' objects}
2194,0.006,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
47703,0.049,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
1249,0.003,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
27,0.001,0.000,0.088,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
3144,0.003,0.000,0.088,0.000,<__array_function__ internals>:2(mean)
12091,0.010,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/computation/expressions.py:63(_evaluate_standard)
4170,0.006,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4796(<genexpr>)
48668,0.029,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
408,0.087,0.000,0.087,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
133412,0.086,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
1251,0.006,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
341682,0.080,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
6552,0.033,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
11024,0.007,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
6,0.000,0.000,0.084,0.014,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
14625,0.025,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1716(ravel)
6,0.000,0.000,0.084,0.014,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
6677,0.005,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:41(_amin)
51377,0.048,0.000,0.084,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:124(get_data)
1134,0.029,0.000,0.083,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
5422,0.012,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
14658,0.031,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2323(convert_to_index_sliceable)
1761,0.002,0.000,0.082,0.000,<__array_function__ internals>:2(insert)
1941,0.012,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
24105,0.048,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
6,0.001,0.000,0.082,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:83(compute_sos_jacobian)
12,0.001,0.000,0.082,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:750(dnet_output)
12,0.001,0.000,0.082,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:128(compute_sos_jacobian)
150,0.000,0.000,0.082,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
150,0.001,0.000,0.081,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
3144,0.010,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
77369,0.081,0.000,0.081,0.000,{pandas._libs.internals.get_blkno_placements}
282,0.021,0.000,0.080,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
33728,0.061,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1656(dtype)
604,0.001,0.000,0.080,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
162,0.003,0.000,0.079,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
604,0.028,0.000,0.079,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
47703,0.053,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
704,0.002,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3631(xs)
96960,0.055,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2375(holds_integer)
53362,0.035,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
5510,0.022,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
2085,0.005,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4808(identical)
226332,0.077,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
7165,0.018,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
1761,0.028,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
15,0.000,0.000,0.076,0.005,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
199181,0.076,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
77553,0.076,0.000,0.076,0.000,{built-in method builtins.max}
19876,0.042,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:517(_take_preprocess_indexer_and_fill_value)
21423,0.025,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
44,0.000,0.000,0.076,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4006(reindex_like)
1251,0.009,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
77871,0.075,0.000,0.075,0.000,{built-in method _abc._abc_instancecheck}
4,0.001,0.000,0.075,0.019,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
247,0.003,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
44358,0.056,0.000,0.074,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
728,0.007,0.000,0.073,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
162,0.002,0.000,0.073,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:72(compute__u_discount_rate)
480,0.032,0.000,0.072,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:454(d_birthrate_d_output)
46,0.001,0.000,0.072,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
480,0.030,0.000,0.072,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:745(d_birthrate_d_temp)
6461,0.008,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
15074,0.041,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
2794,0.010,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
15152,0.062,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
6,0.000,0.000,0.070,0.012,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:112(compute_sos_jacobian)
116309,0.051,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:806(__len__)
292,0.001,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
75,0.001,0.000,0.069,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
6,0.004,0.001,0.069,0.011,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:187(compute_sos_jacobian)
7630,0.068,0.000,0.068,0.000,{scipy.sparse._csparsetools.lil_flatten_to_array}
319,0.003,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
18,0.033,0.002,0.068,0.004,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:70(get_dsmooth_dvariable)
12716,0.064,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
4659,0.018,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
3399,0.009,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
135897,0.052,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
6747,0.013,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
6150,0.026,0.000,0.065,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
462,0.001,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
462,0.002,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
726,0.004,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
72918,0.049,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
414475,0.061,0.000,0.061,0.000,{pandas._libs.lib.is_iterator}
619,0.004,0.000,0.061,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
3901,0.018,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
15,0.000,0.000,0.059,0.004,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
369,0.002,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
1485,0.002,0.000,0.059,0.000,<__array_function__ internals>:2(delete)
31694,0.031,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
972,0.001,0.000,0.059,0.000,<__array_function__ internals>:2(average)
15,0.007,0.000,0.059,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
1086,0.004,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
22459,0.031,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
960,0.017,0.000,0.058,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:614(<listcomp>)
16945,0.040,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
726,0.002,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
15,0.000,0.000,0.057,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
7243,0.006,0.000,0.057,0.000,<__array_function__ internals>:2(atleast_1d)
51,0.000,0.000,0.057,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
46881,0.039,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:425(find)
205571,0.057,0.000,0.057,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
51,0.003,0.000,0.057,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
972,0.006,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:280(average)
99193,0.040,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
286,0.003,0.000,0.056,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
2748,0.006,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
2945,0.017,0.000,0.056,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
54903,0.055,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
27,0.000,0.000,0.055,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
1,0.005,0.005,0.055,0.055,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:117(get_d_price_d_demand)
6,0.007,0.001,0.055,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:145(compute_gradient)
106158,0.053,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
387,0.001,0.000,0.055,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
475,0.002,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
14711,0.021,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:91(to_native)
717,0.015,0.000,0.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
21726,0.054,0.000,0.054,0.000,{method 'astype' of 'numpy.ndarray' objects}
17564,0.033,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:326(getitem_block_columns)
1485,0.028,0.000,0.053,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
244171,0.052,0.000,0.052,0.000,{method 'keys' of 'dict' objects}
1086,0.013,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
174,0.001,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
17487,0.045,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:95(_get_same_shape_values)
150,0.000,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
3621,0.004,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/__init__.py:151(align_method_SERIES)
9695,0.012,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1927(__contains__)
150,0.001,0.000,0.052,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
4,0.016,0.004,0.051,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:474(get_d_price_d_demand)
908,0.004,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
91,0.000,0.000,0.051,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
8836,0.023,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1482(_validate_integer)
91,0.001,0.000,0.051,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
133412,0.051,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2244(_convert_key)
41486,0.026,0.000,0.051,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
47703,0.039,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
15367,0.007,0.000,0.050,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
6,0.000,0.000,0.050,0.008,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:1026(compute_dratio_objective)
2513,0.004,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
52398,0.029,0.000,0.049,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
43379,0.048,0.000,0.048,0.000,{method 'fill' of 'numpy.ndarray' objects}
433,0.003,0.000,0.048,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5394(_find_common_type_compat)
6590,0.031,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:692(infer_dtype_from_scalar)
15244,0.011,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:355(_compatible_boolean_index)
1815,0.007,0.000,0.047,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:2137(identity)
21839,0.046,0.000,0.046,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
740,0.002,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
3,0.000,0.000,0.046,0.015,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
1134,0.028,0.000,0.046,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:303(compute_population_next_year)
1611,0.002,0.000,0.046,0.000,<__array_function__ internals>:2(sum)
333,0.004,0.000,0.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
3467,0.033,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
8770,0.028,0.000,0.045,0.000,{built-in method builtins.sum}
14,0.002,0.000,0.045,0.003,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
898,0.007,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
589,0.003,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
161466,0.045,0.000,0.045,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
7243,0.022,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
39694,0.044,0.000,0.044,0.000,{built-in method numpy.seterrobj}
45299,0.027,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2034(_ensure_iterable_column_indexer)
6574,0.041,0.000,0.044,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:382(<setcomp>)
21798,0.013,0.000,0.043,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2003(get_output_data_names)
6,0.000,0.000,0.043,0.007,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
462,0.001,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
25454,0.011,0.000,0.043,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
1896,0.004,0.000,0.043,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:213(_maybe_get_mask)
3,0.000,0.000,0.043,0.014,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
11808,0.042,0.000,0.042,0.000,{pandas._libs.algos.take_1d_int64_int64}
54520,0.032,0.000,0.042,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:790(_validate_key_length)
15,0.001,0.000,0.042,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:58(compute_other_primary_energy_costs)
15,0.001,0.000,0.041,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:31(compute_other_primary_energy_costs)
16945,0.012,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
183711,0.041,0.000,0.041,0.000,/usr/local/lib/python3.7/contextlib.py:358(__exit__)
6,0.000,0.000,0.041,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
462,0.001,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
1611,0.004,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2111(sum)
150,0.000,0.000,0.041,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
369,0.001,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
140976,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
150,0.001,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
318,0.000,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
24837,0.025,0.000,0.040,0.000,<frozen importlib._bootstrap>:416(parent)
9177,0.004,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1827(<genexpr>)
318,0.001,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
33890,0.040,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
150,0.003,0.000,0.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
30,0.038,0.001,0.039,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1162(compute_dpower_dinvest)
318,0.001,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
462,0.002,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
9,0.001,0.000,0.039,0.004,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:774(get_first_discs_to_execute)
8222,0.010,0.000,0.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
369,0.002,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
184,0.001,0.000,0.038,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
15,0.000,0.000,0.038,0.003,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
1452,0.002,0.000,0.037,0.000,<__array_function__ internals>:2(unique)
286,0.031,0.000,0.037,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
675,0.003,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
3,0.001,0.000,0.037,0.012,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:152(compute_sos_jacobian)
34016,0.037,0.000,0.037,0.000,{method 'ravel' of 'numpy.ndarray' objects}
255,0.002,0.000,0.037,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
95134,0.029,0.000,0.036,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:101(<genexpr>)
45,0.000,0.000,0.036,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
1293,0.002,0.000,0.036,0.000,<__array_function__ internals>:2(vstack)
227567,0.036,0.000,0.036,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
6,0.000,0.000,0.036,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
