ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
91783,0.021,0.000,0.021,0.000,{pandas._libs.lib.is_float}
2740,0.003,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
851,0.010,0.000,0.021,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:74(is_self_coupled)
59,0.000,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6852(_arith_method)
82,0.002,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
256,0.003,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
849,0.002,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
11602,0.020,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
26,0.000,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
19966,0.014,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2094(is_integer)
431,0.003,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:439(check_array_indexer)
10322,0.011,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:107(is_empty_indexer)
26,0.000,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
3506,0.012,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:767(_engine)
3,0.001,0.000,0.020,0.007,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:565(compute_all_streams_demand_ratio)
35,0.001,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
191,0.000,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
19103,0.020,0.000,0.020,0.000,{built-in method _abc._abc_instancecheck}
55,0.000,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4618(_reindex_columns)
193,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
71,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
17622,0.013,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
13,0.000,0.000,0.020,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
26,0.000,0.000,0.020,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
16359,0.015,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
16,0.000,0.000,0.020,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
18375,0.020,0.000,0.020,0.000,{built-in method builtins.max}
61,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6866(_dispatch_frame_op)
13,0.000,0.000,0.020,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
16,0.001,0.000,0.020,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
2364,0.006,0.000,0.020,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
1404,0.007,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1586(maybe_cast_to_datetime)
243,0.007,0.000,0.019,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:255(compute_death_number)
5,0.000,0.000,0.019,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:72(compute_ghg_emissions_per_use)
5943,0.019,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
1,0.000,0.000,0.019,0.019,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_v1_disc.py:84(run)
448,0.003,0.000,0.019,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:233(<listcomp>)
7651,0.007,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
6811,0.018,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
942,0.008,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1467(_validate_names)
23652,0.014,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
32,0.000,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
906,0.010,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:472(_array_equivalent_float)
2,0.001,0.000,0.019,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:231(update_diet)
13,0.000,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
774,0.001,0.000,0.019,0.000,<__array_function__ internals>:2(any)
2,0.000,0.000,0.019,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:127(configure_parameters_update)
26,0.000,0.000,0.019,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
3434,0.013,0.000,0.019,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1341(normalize_axis_tuple)
138,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
199,0.000,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
7,0.018,0.003,0.018,0.003,{method 'setUp' of 'petsc4py.PETSc.PC' objects}
4376,0.005,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
1790,0.002,0.000,0.018,0.000,<__array_function__ internals>:2(atleast_1d)
26,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
7,0.000,0.000,0.018,0.003,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:69(global_state)
193,0.002,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
7,0.000,0.000,0.018,0.003,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:74(global_state)
14,0.000,0.000,0.018,0.001,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:114(_generate_func_code)
7,0.000,0.000,0.018,0.003,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:118(generate_func_code)
45747,0.018,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
12927,0.018,0.000,0.018,0.000,{method 'ravel' of 'numpy.ndarray' objects}
7,0.000,0.000,0.018,0.003,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:132(generate_validation_function)
10322,0.012,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:133(check_setitem_lengths)
129,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:211(astype)
1,0.000,0.000,0.017,0.017,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:104(compute)
10,0.002,0.000,0.017,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:431(_compute_residual)
2972,0.002,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
2740,0.005,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
10,0.000,0.000,0.017,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
14565,0.017,0.000,0.017,0.000,{pandas._libs.internals.get_blkno_placements}
41185,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
1,0.000,0.000,0.017,0.017,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
63,0.004,0.000,0.017,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1207(_update_type_metadata)
31451,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:540(<genexpr>)
53,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5992(drop)
112/7,0.000,0.000,0.017,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:143(generate_func_code_block)
112/7,0.000,0.000,0.017,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:159(_generate_func_code_block)
112/7,0.001,0.000,0.017,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/generator.py:168(run_generate_functions)
249,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:877(astype)
162,0.002,0.000,0.017,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:383(compute_energy_renewable_investment)
791,0.002,0.000,0.017,0.000,<__array_function__ internals>:2(tile)
38693,0.017,0.000,0.017,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:341(is_data_name_existing)
1387,0.007,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
3,0.000,0.000,0.017,0.006,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:47(configure_parameters_update)
120,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5394(_find_common_type_compat)
380,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
2294/2290,0.003,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
44979,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
57959,0.016,0.000,0.016,0.000,{method 'join' of 'str' objects}
73,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
138,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
10205,0.007,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
945,0.016,0.000,0.016,0.000,{method 'reduceat' of 'numpy.ufunc' objects}
144,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
3,0.000,0.000,0.016,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:111(init_dataframes)
1,0.000,0.000,0.016,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
22174,0.010,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
1,0.002,0.002,0.016,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/copper_resource/copper_resource_model.py:90(compute_price)
71440,0.016,0.000,0.016,0.000,{pandas._libs.lib.is_integer}
175,0.003,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
162,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3894(_maybe_cache_changed)
2,0.000,0.000,0.015,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
7634,0.008,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:603(_sanitize_ndim)
13608,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
349,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
32423,0.015,0.000,0.015,0.000,{built-in method _operator.index}
29904,0.012,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:715(<genexpr>)
12015,0.015,0.000,0.015,0.000,{method 'fill' of 'numpy.ndarray' objects}
554,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
13624,0.010,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:244(iterable)
92,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
178,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
873,0.007,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
26,0.000,0.000,0.015,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
3196,0.015,0.000,0.015,0.000,{pandas._libs.algos.take_1d_int64_int64}
22164,0.010,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:154(<lambda>)
37862,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:652(ndim)
26,0.000,0.000,0.015,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
7397,0.005,0.000,0.015,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1379(get_disc_full_name)
774,0.002,0.000,0.015,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
17682,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:270(loc)
3041,0.014,0.000,0.014,0.000,{method 'flatten' of 'numpy.ndarray' objects}
308,0.002,0.000,0.014,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2044(get_output_data)
22974,0.011,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
329,0.001,0.000,0.014,0.000,<__array_function__ internals>:2(delete)
15842,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/contextlib.py:352(__init__)
7,0.000,0.000,0.014,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:79(init_options_grammar)
7,0.001,0.000,0.014,0.002,/usr/local/lib/python3.7/site-packages/fastjsonschema/draft04.py:444(generate_properties)
144,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
1715,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
61,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1732(_get_label_or_level_values)
1790,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:24(atleast_1d)
668,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
1709,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:116(<genexpr>)
3522,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:565(_get_root)
14365,0.011,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:219(is_single_block)
791,0.007,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/shape_base.py:1171(tile)
78,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:572(astype)
2,0.000,0.000,0.013,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:205(compute_employment_rate)
448,0.007,0.000,0.013,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:235(<dictcomp>)
3,0.002,0.001,0.013,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:116(compute_CO2_tax_minus_CO2_damage_constraint)
2216,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
3,0.000,0.000,0.013,0.004,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:332(compute_CO2_emissions_ratio)
1024,0.003,0.000,0.013,0.000,/usr/local/lib/python3.7/threading.py:499(__init__)
181,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
1,0.000,0.000,0.013,0.013,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:123(compute_CO2_emissions)
1,0.000,0.000,0.013,0.013,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/flue_gas_disc.py:135(run)
19572,0.013,0.000,0.013,0.000,{method 'rpartition' of 'str' objects}
178,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
358,0.001,0.000,0.013,0.000,<__array_function__ internals>:2(vstack)
13,0.000,0.000,0.013,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1797(_drop_labels_or_levels)
616,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
329,0.007,0.000,0.013,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
52,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:98(__sub__)
7658,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
199,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1111(_get_label)
62,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/logging/__init__.py:1368(info)
1066,0.005,0.000,0.012,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1272(<genexpr>)
82,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:547(_get_new_axes)
3036,0.004,0.000,0.012,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2051(<genexpr>)
3495,0.002,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1749(_extract_array)
82,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:550(<listcomp>)
62,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/logging/__init__.py:1491(_log)
5353,0.012,0.000,0.012,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
13622,0.012,0.000,0.012,0.000,{method 'indices' of 'slice' objects}
11574,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
3,0.000,0.000,0.012,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:55(create_dataframe)
1367,0.008,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:692(infer_dtype_from_scalar)
22796,0.011,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3857(_check_setitem_copy)
856,0.009,0.000,0.012,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
4376,0.004,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
2976,0.006,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
2,0.000,0.000,0.011,0.006,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7356(update)
10,0.000,0.000,0.011,0.001,<__array_function__ internals>:2(norm)
10322,0.009,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:300(is_exact_shape_match)
10,0.000,0.000,0.011,0.001,/usr/local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2362(norm)
7758,0.011,0.000,0.011,0.000,{built-in method numpy.seterrobj}
92,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
358,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
10517,0.007,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:293(is_null_slice)
18,0.000,0.000,0.011,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4911(rename)
3,0.000,0.000,0.011,0.004,/usr/local/sostrades/witness-energy/energy_models/core/investments/independent_invest.py:51(compute_invest_constraint_and_objective)
3,0.000,0.000,0.011,0.004,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:31(compute_other_primary_energy_costs)
18,0.000,0.000,0.011,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:987(rename)
15627,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
5,0.000,0.000,0.011,0.002,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:60(compute_carbon_emissions)
2927,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
1,0.000,0.000,0.010,0.010,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
1530,0.010,0.000,0.010,0.000,{built-in method _operator.eq}
10,0.000,0.000,0.010,0.001,<__array_function__ internals>:2(dot)
243,0.006,0.000,0.010,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:303(compute_population_next_year)
1120,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/threading.py:216(__init__)
2,0.000,0.000,0.010,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:173(set_coupling_inputs)
38,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3934(__delitem__)
5950,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:95(getdtype)
40872,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
2994,0.010,0.000,0.010,0.000,{method 'take' of 'numpy.ndarray' objects}
511,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
3891,0.010,0.000,0.010,0.000,{method 'release' of '_thread.lock' objects}
69,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:189(<listcomp>)
3,0.000,0.000,0.010,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:58(compute_other_primary_energy_costs)
224,0.005,0.000,0.010,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2150(__setstate__)
131,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:235(_get_mgr_concatenation_plan)
7744,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/copyreg.py:87(__newobj__)
178,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
8,0.004,0.000,0.010,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:333(_add_differentiated_inouts)
13624,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
7397,0.007,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:354(get_local_namespace_value)
980,0.001,0.000,0.010,0.000,<__array_function__ internals>:2(nonzero)
6028,0.003,0.000,0.010,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:202(get_value)
2404,0.006,0.000,0.010,0.000,{built-in method builtins.sum}
173,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10234(block_accum_func)
3522,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
2,0.000,0.000,0.010,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:60(init_dataframes)
9968,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2034(_ensure_iterable_column_indexer)
1933,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
38,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1190(idelete)
2214,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
8,0.000,0.000,0.009,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:127(<listcomp>)
17622,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
38,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
286,0.000,0.000,0.009,0.000,<__array_function__ internals>:2(sum)
611,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:140(_ensure_array)
1232,0.003,0.000,0.009,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1992(get_input_data_names)
78,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
26,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:877(group_info)
224,0.005,0.000,0.009,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2107(__getstate__)
616,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
26,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:896(_get_compressed_codes)
7044,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
1,0.000,0.000,0.009,0.009,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:85(configure_parameters_update)
240,0.000,0.000,0.009,0.000,<__array_function__ internals>:2(mean)
